Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Output,prediction,p_Dropout,p_Graduate
1,10,1,18,6,6,"1,38571E+16",6,6,15.0,Graduate,Graduate,0.011690767124625467,0.9883092328753745
1,6,1,19,5,5,45760,5,5,45881,Graduate,Graduate,0.027946756504570014,0.97205324349543
1,15,1,18,6,6,"1,26667E+16",6,6,"1,25714E+16",Graduate,Graduate,0.0488618059417647,0.9511381940582353
8,12,1,18,7,6,"1,25167E+16",7,6,"1,25167E+16",Dropout,Graduate,0.12992708786383544,0.8700729121361646
1,6,1,18,5,5,"1,31429E+16",5,5,45758,Graduate,Graduate,0.02430097532013331,0.9756990246798667
1,9,1,18,5,5,45820,5,5,14.0,Graduate,Graduate,0.04311467907099431,0.9568853209290057
8,11,1,21,6,3,11.0,6,2,11.0,Dropout,Dropout,0.9673811077141894,0.032618892285810615
1,9,1,19,5,5,45879,5,4,45962,Graduate,Graduate,0.1012812514621998,0.8987187485378002
1,2,1,19,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3909858072814575,0.6090141927185425
1,14,1,19,5,5,45881,5,5,45702,Graduate,Graduate,0.04453853996147972,0.9554614600385203
1,6,1,19,6,6,"1,41667E+16",6,6,45700,Graduate,Graduate,0.019324743054713767,0.9806752569452862
8,13,1,19,7,5,45669,7,0,0.0,Dropout,Dropout,0.9969848705184855,0.0030151294815144616
15,6,1,20,6,6,"1,41667E+16",6,5,"1,37778E+15",Graduate,Graduate,0.09807000313095782,0.9019299968690422
8,10,1,18,6,6,13.0,6,6,"1,36667E+16",Graduate,Graduate,0.01709173574084566,0.9829082642591543
8,12,1,19,7,7,"1,34671E+16",8,8,"1,50111E+16",Graduate,Graduate,0.03488359069549629,0.9651164093045037
1,12,1,18,7,7,132375,8,7,"1,37429E+16",Dropout,Graduate,0.02892454408184475,0.9710754559181553
8,5,1,18,6,6,"1,23333E+16",6,6,13.0,Graduate,Graduate,0.035726194377191045,0.964273805622809
1,9,1,19,5,5,45759,5,5,45822,Graduate,Graduate,0.03841071261398654,0.9615892873860135
8,12,1,19,7,5,14.0,7,0,0.0,Dropout,Dropout,0.9985310195494909,0.0014689804505091822
14,10,1,20,9,9,"1,16667E+16",7,7,"1,17143E+16",Graduate,Graduate,0.004700120776203964,0.995299879223796
1,14,0,19,6,5,12.0,6,4,45789,Dropout,Dropout,0.9151017448545253,0.08489825514547467
8,14,1,20,5,4,45700,5,4,45788,Graduate,Graduate,0.26417078601966015,0.7358292139803398
1,15,1,18,6,6,"1,48333E+16",6,6,"1,48333E+16",Graduate,Graduate,0.0488618059417647,0.9511381940582353
9,12,1,18,7,7,17125,8,8,175875,Graduate,Graduate,0.01740751241231875,0.9825924875876813
1,12,1,19,7,6,"1,26667E+16",7,6,"1,26667E+16",Graduate,Graduate,0.09610234425232211,0.9038976557476779
1,15,1,19,6,6,"1,26667E+16",6,5,12.0,Graduate,Graduate,0.13619251492421558,0.8638074850757844
1,10,1,19,6,6,"1,13333E+16",6,6,45788,Graduate,Graduate,0.010380719487000256,0.9896192805129997
1,12,1,19,7,7,13605,8,8,1233125,Graduate,Graduate,0.00024243768434561996,0.9997575623156544
8,16,1,19,6,5,12.0,6,5,45879,Graduate,Dropout,0.5260099417869577,0.47399005821304235
1,11,1,19,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9977700589826751,0.0022299410173248404
8,11,1,20,6,5,45699,6,3,"1,16667E+16",Dropout,Dropout,0.6315294894652103,0.36847051053478974
1,9,1,18,5,5,13375,5,5,"1,41667E+16",Graduate,Graduate,0.04033117158887323,0.9596688284111268
1,12,1,20,7,6,"1,38633E+16",8,7,"1,41786E+16",Graduate,Graduate,0.041699244617874776,0.9583007553821252
1,6,1,19,5,5,45759,5,5,45760,Graduate,Graduate,0.02795861541563127,0.9720413845843687
1,16,1,18,6,6,"1,33333E+16",6,5,45880,Graduate,Graduate,0.2892070395582249,0.7107929604417751
14,16,1,21,6,3,"1,26667E+16",6,3,10.0,Dropout,Dropout,0.9745556943324966,0.02544430566750349
1,16,1,19,6,6,12.0,6,4,45788,Dropout,Dropout,0.5458946202003427,0.45410537979965726
1,9,1,18,5,5,45818,5,5,45880,Graduate,Graduate,0.03675945291050742,0.9632405470894926
8,10,1,18,6,6,45992,6,6,"1,18571E+16",Graduate,Graduate,0.018835041504595362,0.9811649584954046
1,10,1,20,6,4,11.0,6,6,"1,18333E+16",Graduate,Graduate,0.03917836573334521,0.9608216342666548
12,3,1,24,6,5,11.0,6,5,45820,Graduate,Graduate,0.08776539763619084,0.9122346023638092
1,14,1,19,6,6,"1,31667E+16",6,6,13.0,Dropout,Graduate,0.03629666044365065,0.9637033395563493
1,12,1,18,7,7,"1,28556E+16",8,7,"1,27611E+16",Graduate,Graduate,0.022002804725294145,0.9779971952747059
1,12,1,18,7,7,1491875,8,8,15355,Graduate,Graduate,0.15642546267682111,0.8435745373231789
8,16,1,21,6,4,45788,6,3,11.0,Dropout,Dropout,0.9603306048845556,0.03966939511544441
8,14,1,19,5,5,45702,5,5,45702,Graduate,Graduate,0.06410682731718442,0.9358931726828156
8,15,1,19,6,6,45789,6,6,13.0,Graduate,Graduate,0.08022048430127271,0.9197795156987273
8,10,1,19,6,5,"1,16667E+16",6,4,11.0,Graduate,Graduate,0.21072352524241433,0.7892764747575857
12,12,1,29,8,7,"1,42571E+16",8,7,"1,42571E+16",Graduate,Graduate,0.06823927632425797,0.931760723675742
14,10,1,21,6,3,12.0,6,2,"1,13333E+16",Dropout,Dropout,0.9411147015096867,0.058885298490313286
8,13,1,20,7,7,"1,24571E+16",8,8,135625,Graduate,Graduate,0.010084310903006655,0.9899156890969933
8,12,1,19,7,6,"1,16833E+16",7,6,"1,16833E+16",Graduate,Graduate,0.1351663316187781,0.8648336683812219
13,3,1,26,6,3,"1,16667E+16",6,5,12.0,Graduate,Graduate,0.31069219995777553,0.6893078000422245
8,11,0,20,6,4,27699,6,6,"1,31667E+16",Dropout,Dropout,0.7272477774948558,0.27275222250514414
12,16,1,27,6,5,45701,6,5,12.0,Graduate,Dropout,0.6547934383859197,0.3452065616140802
1,12,1,20,7,4,35004,7,4,35004,Dropout,Dropout,0.7335314547915219,0.2664685452084781
1,16,1,18,6,5,45759,6,5,45757,Dropout,Graduate,0.4432791901320169,0.5567208098679831
4,12,1,33,7,6,14.35,8,6,"1,45833E+16",Dropout,Graduate,0.4000229157942331,0.5999770842057669
14,16,1,35,21,21,"1,2619E+15",19,19,"1,27895E+16",Graduate,Graduate,2.655643770443916e-07,0.999999734435623
12,15,0,27,6,5,12.0,6,0,0.0,Dropout,Dropout,0.9999037276187229,9.627238127705827e-05
9,5,0,19,6,6,"1,21667E+16",6,0,0.0,Dropout,Dropout,0.9995127664257156,0.0004872335742843304
8,11,1,20,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9996300113955666,0.0003699886044334076
9,9,0,20,5,3,10.0,5,3,"1,05714E+16",Dropout,Dropout,0.9747880927309939,0.025211907269006146
8,12,1,18,7,6,45790,7,6,45790,Graduate,Graduate,0.12250731467816112,0.8774926853218389
12,6,1,24,6,2,11.0,6,0,0.0,Dropout,Dropout,0.9989912880350078,0.001008711964992153
8,5,1,20,6,6,45788,6,6,12.0,Graduate,Graduate,0.04282192911184157,0.9571780708881584
1,11,1,21,6,6,12.0,6,6,45789,Graduate,Graduate,0.020415780293712715,0.9795842197062873
12,9,1,24,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9991031955753014,0.0008968044246985862
16,16,1,21,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999744968510906,2.550314890937422e-05
1,12,1,18,8,7,"1,22429E+16",8,7,"1,22429E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
12,17,1,27,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9994913006761218,0.0005086993238781486
9,12,1,18,8,8,1293375,8,8,1293375,Graduate,Graduate,0.0014946311903134557,0.9985053688096865
4,7,1,35,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9998835603284268,0.00011643967157319606
1,16,1,18,7,7,"1,25714E+16",7,7,"1,44286E+16",Graduate,Graduate,0.052987748340963314,0.9470122516590367
1,6,1,19,5,4,13.75,5,4,"1,43333E+16",Graduate,Graduate,0.13364912841269228,0.8663508715873077
1,10,1,20,6,6,"1,11667E+16",6,6,"1,13333E+16",Graduate,Graduate,0.012778846536887434,0.9872211534631126
1,12,1,18,8,7,"1,23243E+16",8,7,"1,23243E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
15,10,1,21,6,6,"1,21667E+16",6,6,"1,17143E+16",Graduate,Graduate,0.02020225575774226,0.9797977442422577
8,10,1,18,6,5,"1,11429E+16",6,4,45962,Graduate,Graduate,0.17762327377935938,0.8223767262206406
1,10,1,18,6,4,11.0,6,4,27668,Graduate,Graduate,0.2181274582262248,0.7818725417737752
1,12,1,18,8,7,"1,29143E+16",8,7,"1,29143E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
1,15,1,18,6,6,"1,38333E+16",6,6,"1,41667E+16",Graduate,Graduate,0.0488618059417647,0.9511381940582353
1,6,1,19,6,6,"1,38571E+16",6,5,45760,Graduate,Graduate,0.05461587585273364,0.9453841241472664
12,11,1,36,6,6,"1,37143E+16",6,5,45881,Dropout,Graduate,0.11401250169055255,0.8859874983094475
1,12,1,18,8,7,"1,26429E+16",8,7,"1,26429E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
1,12,1,18,7,6,"1,29167E+16",7,6,"1,29167E+16",Graduate,Graduate,0.09221582324781019,0.9077841767521898
14,8,1,20,6,6,15625,6,6,"1,58571E+16",Graduate,Graduate,0.10937889044664384,0.8906211095533562
12,17,1,26,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9994743079038241,0.0005256920961759774
14,15,1,21,6,6,"1,17143E+16",6,6,12.0,Graduate,Graduate,0.07802575418432056,0.9219742458156794
9,9,1,19,5,5,45819,5,5,45819,Graduate,Graduate,0.05212919331442112,0.9478708066855789
12,3,1,24,6,1,10.0,6,0,0.0,Dropout,Dropout,0.9989546247580117,0.001045375241988341
12,3,1,27,6,1,10.0,6,0,0.0,Dropout,Dropout,0.9990585596916228,0.0009414403083771538
8,6,1,21,5,0,0.0,5,2,45790,Dropout,Dropout,0.9739775136757897,0.02602248632421037
1,9,1,18,5,4,13.0,5,3,"1,23333E+16",Graduate,Graduate,0.38505145060822543,0.6149485493917746
1,16,1,19,6,6,"1,33333E+16",6,6,45791,Graduate,Graduate,0.12684479106732527,0.8731552089326747
1,11,1,18,6,4,45962,6,2,45789,Dropout,Dropout,0.9026813580477376,0.09731864195226236
16,12,1,19,7,5,13.85,8,7,"1,21929E+15",Graduate,Graduate,0.16531833509624327,0.8346816649037567
9,12,1,19,7,6,"1,37417E+16",8,7,149125,Graduate,Graduate,0.03226935273581866,0.9677306472641813
4,17,1,33,6,6,"1,53333E+16",5,5,45884,Graduate,Graduate,0.11114259903215218,0.8888574009678478
4,9,1,45,5,5,11.0,5,5,45882,Graduate,Graduate,0.08042698575635043,0.9195730142436496
1,10,1,20,6,6,12.0,6,6,"1,28571E+16",Graduate,Graduate,0.012778791884718532,0.9872212081152815
12,14,1,28,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9993282309155749,0.000671769084425139
14,12,1,19,8,7,"1,15714E+16",8,7,"1,15714E+16",Graduate,Graduate,0.04907839689193261,0.9509216031080674
1,11,1,18,6,6,"1,28571E+16",6,3,"1,26667E+16",Graduate,Graduate,0.3526582924272329,0.6473417075727671
12,11,1,38,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9997538704178576,0.00024612958214244307
1,14,1,19,5,5,13.0,5,5,45701,Graduate,Graduate,0.04052379937389117,0.9594762006261088
1,11,1,21,6,5,11.0,6,5,12.0,Graduate,Graduate,0.1133744624945533,0.8866255375054467
1,9,1,21,5,3,12.0,5,1,15.0,Dropout,Dropout,0.9999999960641638,3.935836236608272e-09
1,10,1,22,6,5,45820,6,6,13.0,Graduate,Graduate,0.02683640453755698,0.973163595462443
1,16,1,18,6,5,45760,6,6,"1,31667E+16",Graduate,Graduate,0.24268270851699048,0.7573172914830095
8,10,1,18,6,6,"1,13333E+16",6,6,"1,15714E+16",Graduate,Graduate,0.01709177212998325,0.9829082278700167
1,8,0,25,5,4,45790,5,4,14.25,Dropout,Dropout,0.944392879234532,0.055607120765467984
12,6,0,24,6,3,27699,6,3,"1,03333E+16",Dropout,Dropout,0.9929124933907879,0.007087506609212052
1,9,1,20,5,5,45819,5,5,45821,Graduate,Graduate,0.04009415093884461,0.9599058490611554
12,9,0,25,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999624336863756,3.756631362443751e-05
1,9,1,20,10,9,45912,10,10,"1,23636E+16",Graduate,Graduate,0.084214024373648,0.915785975626352
4,12,1,23,8,8,13.22,8,8,13.22,Graduate,Graduate,0.0381713875852836,0.9618286124147164
8,12,1,19,8,7,"1,31514E+16",8,7,"1,31514E+16",Graduate,Graduate,0.04999570453423652,0.9500042954657635
15,4,0,29,6,3,27729,6,3,"1,13333E+16",Dropout,Dropout,0.9900871065735904,0.009912893426409542
1,11,1,21,6,6,"1,13333E+16",6,4,45992,Graduate,Graduate,0.14700183644345832,0.8529981635565417
1,14,1,18,6,6,13.25,6,5,"1,41429E+16",Graduate,Graduate,0.09545069716287857,0.9045493028371214
1,15,1,18,6,6,15.0,6,6,"1,28333E+16",Dropout,Graduate,0.04886190660840728,0.9511380933915927
1,6,1,19,5,5,45761,5,5,13.0,Graduate,Graduate,0.03283047459226862,0.9671695254077314
8,9,1,18,5,5,45759,5,5,45879,Graduate,Graduate,0.05311296252677167,0.9468870374732283
12,13,0,37,7,1,16.0,7,0,0.0,Dropout,Dropout,0.9999908268433881,9.173156611838905e-06
8,17,1,29,5,5,"1,35714E+16",5,5,"1,23333E+16",Graduate,Graduate,0.12648878285716458,0.8735112171428354
1,10,1,19,6,5,"1,16667E+16",6,5,"1,26667E+16",Graduate,Graduate,0.060467147664283405,0.9395328523357166
14,10,0,22,10,6,"1,18333E+16",7,2,13.0,Dropout,Dropout,0.9988969552969615,0.0011030447030384372
1,11,1,20,6,6,"1,11667E+16",6,5,45818,Graduate,Graduate,0.05528297760386025,0.9447170223961397
12,3,1,34,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9995492154635746,0.00045078453642540656
14,7,0,30,12,8,27699,12,6,"1,21667E+16",Dropout,Dropout,0.9998733830150861,0.00012661698491390284
1,10,1,18,6,6,14.0,6,6,14.0,Graduate,Graduate,0.011690808922502516,0.9883091910774975
1,10,1,18,6,6,"1,28333E+16",6,6,12.0,Graduate,Graduate,0.011690892518694707,0.9883091074813053
1,15,1,18,6,4,45992,6,3,"1,16667E+16",Graduate,Dropout,0.8188767836143349,0.1811232163856651
8,12,1,18,8,7,"1,48286E+16",8,7,"1,48286E+16",Graduate,Graduate,0.04787504441012047,0.9521249555898795
1,15,1,19,6,5,45758,6,5,45881,Graduate,Graduate,0.20710769380744198,0.792892306192558
1,5,1,19,6,6,13.0,6,6,45789,Graduate,Graduate,0.021860961337230478,0.9781390386627695
1,12,1,18,8,7,"1,36714E+16",8,7,"1,36714E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
15,4,1,21,6,6,"1,26667E+16",6,5,45881,Graduate,Graduate,0.05103936956438693,0.9489606304356131
1,9,0,20,5,2,10.0,5,1,13.0,Dropout,Dropout,0.99999999989986,1.0013997337838333e-10
8,9,1,20,5,5,45790,5,5,"1,23333E+16",Graduate,Graduate,0.06757673924517593,0.9324232607548241
1,12,1,19,7,7,24807,8,8,13.55,Graduate,Graduate,0.025283357600300538,0.9747166423996995
1,10,1,20,6,6,45791,6,6,"1,54286E+16",Graduate,Graduate,0.01408256501622529,0.9859174349837747
8,12,1,18,7,7,"1,36857E+16",8,8,153875,Graduate,Graduate,0.0193717783999644,0.9806282216000356
13,16,1,20,6,5,11.0,6,3,"1,06667E+16",Dropout,Dropout,0.9297430730460766,0.07025692695392334
4,8,0,29,9,7,"1,15556E+16",7,5,45701,Dropout,Dropout,0.9810717300412861,0.01892826995871383
1,12,1,20,7,7,1400375,8,7,"1,38129E+16",Graduate,Graduate,0.16029547493043972,0.8397045250695603
7,9,1,22,5,4,12.0,5,4,45758,Graduate,Graduate,0.19552019854657032,0.8044798014534297
1,3,1,47,6,5,"1,41667E+16",6,6,"1,41667E+16",Graduate,Graduate,0.03182700992349885,0.9681729900765011
16,17,1,31,5,5,14.0,5,5,45882,Graduate,Graduate,0.1903516541963438,0.8096483458036562
1,5,1,21,6,5,45882,6,6,"1,28333E+16",Graduate,Graduate,0.05334371758729106,0.9466562824127089
1,3,1,21,6,5,45881,6,6,"1,18571E+16",Graduate,Graduate,0.02616539298589826,0.9738346070141017
12,15,1,24,6,6,"1,21667E+16",6,6,"1,38333E+16",Graduate,Graduate,0.08541351661966212,0.9145864833803379
12,3,1,32,6,4,12.0,6,4,45788,Graduate,Graduate,0.3783410634988853,0.6216589365011147
9,3,1,19,6,6,"1,08333E+16",6,6,45788,Graduate,Graduate,0.014457962654584211,0.9855420373454158
12,12,1,24,8,8,13385,8,8,13385,Graduate,Graduate,0.034893391870955415,0.9651066081290446
8,6,1,19,6,6,"1,56667E+16",6,6,45791,Graduate,Graduate,0.028142902667186,0.971857097332814
15,4,1,19,6,6,"1,43333E+16",6,6,"1,38333E+16",Graduate,Graduate,0.019449248555895582,0.9805507514441044
8,10,1,18,6,6,"1,16667E+16",6,6,"1,16667E+16",Graduate,Graduate,0.01709177212998325,0.9829082278700167
1,5,1,19,6,5,12.0,6,2,"1,13333E+16",Dropout,Dropout,0.872432841817297,0.12756715818270306
