Marital_status,Application_mode,Application_order,Course,evening_attendance,Previous_qualification,Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Output,prediction,p_Dropout,p_Graduate
1,9,1,3,0,1,1,13,1,10,6,1,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,8,6,14.375,0,12.4,0.5,1.79,Graduate,Graduate,0.01687809087021086,0.9831219091297891
1,1,1,17,0,1,1,2,27,4,10,0,0,0,1,1,0,34,0,0,5,6,5,12.4,0,0,5,9,5,13.428571428571429,0,13.9,-0.3,0.79,Graduate,Graduate,0.10612011699583457,0.8938798830041654
1,12,1,1,1,1,1,23,27,10,7,0,0,1,0,1,0,37,0,0,7,7,0,0.0,0,0,7,7,1,10.0,0,8.9,1.4,3.51,Dropout,Dropout,1.0,2.118351201146884e-18
1,12,1,7,1,8,1,19,27,1,1,1,0,0,1,1,0,43,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9997659983244558,0.00023400167554418752
1,14,1,9,1,1,1,22,27,7,7,0,0,0,1,0,0,55,0,0,5,10,1,10.0,0,0,5,8,2,12.0,2,16.2,0.3,-0.92,Dropout,Dropout,0.9934302449103133,0.00656975508968667
4,12,1,17,0,1,1,13,14,10,4,1,0,0,1,0,0,39,0,0,5,8,5,11.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32,Graduate,Graduate,0.010539098572228456,0.9894609014277715
1,15,1,8,1,14,3,4,4,4,7,0,0,1,0,0,0,20,1,2,6,13,3,11.666666666666666,0,1,6,11,3,12.0,0,12.4,0.5,1.79,Dropout,Dropout,0.9868718477426927,0.01312815225730737
1,1,5,15,1,1,1,3,3,3,3,0,0,1,1,0,0,18,0,0,6,6,4,12.75,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9990296002503667,0.0009703997496332831
1,1,2,9,1,1,1,3,14,3,8,1,0,0,1,0,0,22,0,0,5,5,5,14.8,0,0,5,5,5,15.8,0,8.9,1.4,3.51,Graduate,Graduate,0.03952253948192874,0.9604774605180713
1,1,6,12,1,1,1,1,3,3,3,1,1,0,1,0,0,22,0,0,7,9,5,13.928,0,0,8,9,7,14.342857142857142,0,11.1,0.6,2.02,Graduate,Graduate,0.2642882339543813,0.7357117660456187
1,8,1,15,1,1,1,1,28,6,6,0,0,0,0,0,0,20,0,0,6,7,4,13.0,0,0,6,7,5,13.8,0,12.4,0.5,1.79,Dropout,Dropout,0.9283882858310766,0.07161171416892345
1,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,29,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9996489331815264,0.0003510668184735894
1,8,2,10,1,1,1,13,14,10,10,1,0,0,1,0,0,18,0,0,6,6,6,11.666666666666666,0,0,6,8,5,13.2,0,11.1,0.6,2.02,Graduate,Graduate,0.032063087449541006,0.967936912550459
1,8,6,12,1,1,1,22,14,8,8,1,0,0,1,0,1,22,0,0,7,8,6,13.516666666666666,0,0,8,9,7,13.771428571428572,0,11.1,0.6,2.02,Graduate,Graduate,0.07627749607785428,0.9237225039221457
1,15,1,3,0,14,1,1,14,10,10,0,0,0,1,0,1,21,0,3,6,6,6,11.5,0,2,6,7,6,13.285714285714286,0,12.4,0.5,1.79,Graduate,Graduate,0.00706615225023377,0.9929338477497662
1,1,1,10,1,1,1,22,28,10,10,0,0,0,1,0,1,19,0,0,6,7,5,12.333333333333334,0,0,6,7,6,12.833333333333334,0,12.7,3.7,-1.7,Graduate,Graduate,0.005522329124359682,0.9944776708756403
1,12,1,11,1,1,1,13,28,10,8,0,0,0,1,0,1,24,0,0,6,6,6,13.666666666666666,0,0,6,6,6,14.166666666666666,0,12.4,0.5,1.79,Graduate,Graduate,0.01926122415425635,0.9807387758457436
1,1,3,8,1,1,1,22,27,12,12,0,0,0,1,0,0,19,0,0,5,7,5,14.714285714285714,0,0,5,5,5,15.8,0,7.6,2.6,0.32,Graduate,Graduate,0.02377763493955143,0.9762223650604486
1,12,1,17,0,1,1,23,28,10,10,0,0,0,1,0,0,27,0,0,5,12,5,10.6,0,0,5,10,5,11.0,0,9.4,-0.8,-3.12,Dropout,Graduate,0.04205012941028874,0.9579498705897113
1,1,1,12,1,1,1,1,14,6,6,1,0,0,1,0,0,18,0,0,7,9,7,13.044444444444444,0,0,8,10,8,13.595,0,15.5,2.8,-4.06,Graduate,Graduate,0.024826022451900798,0.9751739775480992
2,4,1,11,1,3,1,1,3,5,4,0,0,0,1,0,0,39,0,0,6,10,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79,Dropout,Dropout,0.9999432280085321,5.677199146796811e-05
1,12,1,8,1,15,1,3,3,3,3,1,0,0,1,0,0,27,0,0,6,9,5,13.0,0,5,11,13,10,12.9,0,12.4,0.5,1.79,Dropout,Dropout,0.6848872604310108,0.31511273956898916
1,8,1,12,1,1,1,23,28,8,11,1,0,0,1,0,0,18,0,0,8,8,8,14.935,0,0,8,8,8,14.935,0,9.4,-0.8,-3.12,Graduate,Graduate,0.013479433670106622,0.9865205663298934
1,1,2,12,1,1,1,13,14,10,10,0,0,0,1,0,0,18,0,0,7,8,6,13.133333333333333,0,0,8,12,7,12.221428571428572,0,16.2,0.3,-0.92,Graduate,Graduate,0.04901029793031986,0.9509897020696801
1,15,1,10,1,14,1,13,1,10,10,0,0,0,1,0,1,21,0,3,6,7,6,12.0,0,2,6,7,6,12.0,0,13.9,-0.3,0.79,Graduate,Graduate,0.014352088632546667,0.9856479113674533
4,13,1,12,1,12,1,1,1,6,6,1,0,0,1,1,0,29,0,2,7,10,5,11.9,0,1,8,10,5,11.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.6646006020745618,0.33539939792543816
1,1,3,2,1,1,1,13,14,6,4,1,0,0,1,1,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Graduate,Graduate,0.3763267894749094,0.6236732105250906
1,15,1,4,1,14,1,13,27,10,10,1,0,0,1,1,0,23,0,0,6,8,6,12.571428571428571,0,0,6,7,6,12.428571428571429,0,8.9,1.4,3.51,Graduate,Graduate,0.014530457123250629,0.9854695428767494
1,1,3,9,1,1,1,1,28,8,8,0,0,1,1,1,0,19,0,0,5,8,5,11.2,0,0,5,10,4,10.75,3,16.2,0.3,-0.92,Dropout,Graduate,0.4549920336093025,0.5450079663906975
1,8,1,12,1,1,1,22,14,9,5,0,0,0,1,1,0,24,0,0,7,8,7,11.975,0,0,8,8,8,13.75,0,13.9,-0.3,0.79,Graduate,Graduate,0.060388634464416224,0.9396113655355838
1,1,1,2,1,1,1,13,14,6,11,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.5259503933694856,0.4740496066305144
1,8,4,11,1,1,1,23,27,6,8,1,0,0,1,1,0,18,0,0,6,12,3,11.666666666666666,0,0,6,12,1,12.0,0,12.4,0.5,1.79,Dropout,Dropout,0.9999999998602405,1.3975950097307988e-10
1,1,2,15,1,1,1,23,28,10,10,1,0,0,1,1,0,18,0,0,6,8,6,12.333333333333334,0,0,6,11,3,12.333333333333334,0,10.8,1.4,1.74,Graduate,Dropout,0.7115714680665575,0.28842853193344253
1,8,3,9,1,1,1,13,14,5,8,1,0,1,1,1,0,18,0,0,5,8,3,10.333333333333334,0,0,5,11,3,10.857142857142858,0,10.8,1.4,1.74,Dropout,Dropout,0.9677777963525096,0.032222203647490344
1,9,4,11,1,1,1,13,27,8,8,1,0,0,1,1,1,21,0,0,6,8,4,10.5,0,0,6,11,1,11.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9999999985364589,1.4635410390560215e-09
1,8,4,15,1,1,1,1,14,10,9,1,0,1,1,1,1,19,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.333333333333334,0,8.9,1.4,3.51,Graduate,Graduate,0.23901423729385074,0.7609857627061493
1,8,4,12,1,1,1,23,27,10,10,0,0,0,1,1,1,22,0,0,7,7,7,14.842857142857142,0,0,8,9,8,15.055555555555555,0,16.2,0.3,-0.92,Graduate,Graduate,0.022900017349940183,0.9770999826500598
2,12,1,3,0,1,1,22,27,10,7,0,0,0,1,1,0,33,0,0,6,8,6,12.0,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74,Graduate,Graduate,0.029552538822848695,0.9704474611771513
1,1,6,16,1,1,1,13,14,10,10,1,0,0,1,1,0,20,0,0,6,8,5,12.2,0,0,6,7,5,12.2,0,10.8,1.4,1.74,Dropout,Dropout,0.7449870371104423,0.2550129628895577
1,12,1,17,0,2,1,3,3,3,3,1,0,0,1,1,0,35,0,0,1,1,0,0.0,1,0,5,0,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9991404302243216,0.000859569775678356
1,12,1,4,1,4,1,3,3,5,3,0,0,1,1,1,0,24,0,6,12,17,6,12.166666666666666,0,7,12,14,10,13.3,0,12.4,0.5,1.79,Dropout,Dropout,0.9974095381309329,0.00259046186906705
2,12,1,3,0,1,1,22,27,10,7,1,0,0,1,0,0,33,0,0,6,7,6,11.0,0,0,6,11,5,11.0,0,9.4,-0.8,-3.12,Graduate,Graduate,0.058221217386416724,0.9417787826135833
1,13,1,12,1,1,1,22,28,10,8,1,0,0,1,0,1,22,0,0,8,8,7,13.08,0,0,8,8,7,13.08,0,10.8,1.4,1.74,Graduate,Graduate,0.026216263388544103,0.9737837366114559
1,12,1,14,1,1,1,1,14,5,6,0,0,0,1,0,1,25,0,0,5,7,4,10.5,0,0,5,7,5,11.6,0,9.4,-0.8,-3.12,Graduate,Graduate,0.04016860411143486,0.9598313958885651
1,8,1,5,1,1,1,13,28,5,1,1,0,0,1,1,0,20,0,0,6,9,6,10.666666666666666,1,0,6,6,5,11.2,0,7.6,2.6,0.32,Graduate,Graduate,0.08710038183136926,0.9128996181686307
1,12,1,12,1,1,1,1,1,5,11,0,0,0,1,1,0,24,0,0,7,18,0,0.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9999775583020737,2.2441697926305254e-05
1,8,2,15,1,1,14,13,1,10,10,1,0,0,0,0,0,21,1,0,6,6,6,14.0,0,0,6,6,6,13.5,0,8.9,1.4,3.51,Graduate,Graduate,0.28452828169039657,0.7154717183096034
1,6,1,8,1,1,14,1,1,5,5,0,0,0,1,0,0,26,1,0,6,7,2,12.0,1,0,6,6,0,0.0,0,8.9,1.4,3.51,Dropout,Dropout,0.9982002528990697,0.0017997471009303827
2,12,1,16,1,8,1,22,24,1,1,0,0,0,1,0,0,39,0,0,6,12,3,12.666666666666666,0,0,6,14,0,0.0,1,7.6,2.6,0.32,Dropout,Dropout,0.9998530307095453,0.00014696929045463625
2,12,1,3,0,1,1,22,14,10,10,0,0,0,1,0,0,44,0,2,8,11,8,11.875,0,0,6,7,6,12.333333333333334,0,12.7,3.7,-1.7,Graduate,Graduate,0.012668711476164773,0.9873312885238352
1,1,5,15,1,1,1,22,1,6,6,1,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.333333333333334,0,8.9,1.4,3.51,Graduate,Graduate,0.06794824622924456,0.9320517537707554
1,1,5,12,1,1,1,22,27,8,8,1,0,0,1,0,1,18,0,0,7,7,7,13.75,0,0,8,9,8,14.47777777777778,0,12.4,0.5,1.79,Graduate,Graduate,0.008421382689822843,0.9915786173101772
1,1,4,12,1,1,1,3,3,3,3,1,0,1,0,0,0,19,0,0,7,10,4,11.96,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.999998524466171,1.4755338289757699e-06
1,17,1,6,1,16,1,23,28,10,10,0,0,0,1,0,0,21,0,7,10,12,8,12.875,0,4,9,14,5,13.4,0,8.9,1.4,3.51,Dropout,Dropout,0.8206896785678509,0.17931032143214906
1,1,4,2,1,1,1,1,1,10,11,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Graduate,Graduate,0.37949960690668916,0.6205003930933108
2,12,1,3,0,1,1,22,27,7,6,1,0,0,1,0,0,36,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9997455500622558,0.0002544499377441486
4,12,1,4,1,9,1,22,27,10,7,0,0,0,1,0,0,43,0,13,18,19,18,14.63157894736842,0,10,13,14,13,14.23076923076923,1,15.5,2.8,-4.06,Graduate,Graduate,0.0003848562620346607,0.9996151437379653
1,9,1,16,1,1,1,13,14,10,8,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.9999791811106494,2.081888935059364e-05
1,16,1,5,1,1,1,3,1,3,9,0,0,1,1,0,0,20,0,4,10,12,10,13.0,0,5,11,11,11,12.272727272727272,0,11.1,0.6,2.02,Graduate,Graduate,0.04028861654175753,0.9597113834582425
1,1,2,10,1,1,1,22,28,5,8,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9995786514941983,0.00042134850580163467
1,1,1,6,1,1,1,1,1,5,5,1,0,0,1,0,0,20,0,0,6,15,4,14.2,0,0,6,17,4,13.25,0,15.5,2.8,-4.06,Dropout,Dropout,0.5388126772133359,0.4611873227866641
1,1,5,12,1,1,1,3,4,5,4,1,0,0,1,0,0,20,0,2,7,9,6,13.266666666666666,0,0,7,10,5,12.3,0,12.4,0.5,1.79,Dropout,Graduate,0.42604346803737514,0.5739565319626249
1,1,1,10,1,1,1,22,27,7,8,1,0,0,1,0,0,18,0,0,6,8,6,13.857142857142858,0,0,6,6,6,15.0,0,13.9,-0.3,0.79,Graduate,Graduate,0.013814726015313195,0.9861852739846868
1,1,1,6,1,1,1,13,14,10,10,1,0,0,1,0,0,19,0,0,5,6,5,13.4,0,0,5,5,5,12.8,0,10.8,1.4,1.74,Graduate,Graduate,0.02563533065260537,0.9743646693473946
1,1,3,15,1,1,1,1,28,5,8,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,7,6,12.571428571428571,0,10.8,1.4,1.74,Graduate,Graduate,0.060639815979965817,0.9393601840200342
1,8,2,12,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,7,7,6,12.516666666666666,1,0,7,7,6,12.516666666666666,1,7.6,2.6,0.32,Dropout,Graduate,0.1990199771018909,0.8009800228981091
1,1,2,6,1,1,1,22,28,10,8,0,0,0,1,0,0,18,0,0,5,12,5,13.142857142857142,2,0,5,6,5,11.4,0,9.4,-0.8,-3.12,Graduate,Graduate,0.01644633738083101,0.983553662619169
1,1,1,9,1,1,1,2,14,5,6,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,5,5,14.0,0,11.1,0.6,2.02,Graduate,Graduate,0.014794186403435883,0.9852058135965641
1,8,1,11,1,1,1,1,1,5,6,1,0,0,1,0,0,21,0,0,6,12,3,11.0,0,0,6,12,2,11.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9845521140947432,0.015447885905256845
1,1,2,9,1,1,1,13,14,10,8,1,0,0,1,0,0,19,0,0,5,8,5,10.8,0,0,5,9,4,11.25,2,16.2,0.3,-0.92,Graduate,Graduate,0.06160358430615709,0.9383964156938429
1,1,1,2,1,1,1,3,14,3,10,0,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,Graduate,0.2567963545908095,0.7432036454091905
1,1,1,14,1,1,1,23,28,10,10,0,0,0,1,0,1,19,0,0,5,5,5,12.8,0,0,5,5,5,14.2,0,9.4,-0.8,-3.12,Graduate,Graduate,0.0067382781666370795,0.9932617218333629
1,1,1,6,1,1,1,13,28,5,8,1,0,0,1,0,0,19,0,0,6,15,6,14.166666666666666,0,0,6,13,6,12.2,0,15.5,2.8,-4.06,Graduate,Graduate,0.03006350979617667,0.9699364902038233
1,8,6,13,1,1,1,1,1,5,6,1,0,0,1,0,0,19,0,0,7,12,5,12.1,0,0,7,0,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9991303974323703,0.0008696025676296922
1,15,1,6,1,14,1,22,27,10,10,1,0,0,1,0,0,20,0,1,6,7,6,14.166666666666666,0,1,6,17,5,13.77777777777778,0,12.4,0.5,1.79,Graduate,Graduate,0.03016095830282073,0.9698390416971793
1,8,3,10,1,1,1,1,29,6,4,1,0,0,1,0,0,18,0,0,6,7,6,13.0,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79,Graduate,Graduate,0.017557038370894174,0.9824429616291058
1,8,6,12,1,1,1,1,27,9,10,1,0,0,1,0,0,19,0,0,7,7,7,13.467142857142855,0,0,8,9,8,15.011111111111113,0,12.4,0.5,1.79,Graduate,Graduate,0.04181418216872412,0.9581858178312759
1,1,3,12,1,1,1,13,14,6,9,1,0,0,1,0,1,18,0,0,7,9,7,13.2375,0,0,8,9,7,13.742857142857144,0,13.9,-0.3,0.79,Dropout,Graduate,0.018188450242671683,0.9818115497573283
1,8,2,5,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,6,6,6,12.333333333333334,0,0,6,6,6,13.0,0,7.6,2.6,0.32,Graduate,Graduate,0.01118801008170589,0.9888119899182941
1,1,4,9,1,1,1,1,14,5,9,1,0,0,1,0,0,19,0,0,5,7,5,12.4,0,0,5,5,5,14.6,0,8.9,1.4,3.51,Graduate,Graduate,0.020038972745782146,0.9799610272542179
1,8,6,12,1,1,1,1,14,4,4,1,0,0,1,0,0,19,0,0,7,8,5,14.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9999057992428707,9.420075712929527e-05
1,14,1,10,1,1,1,23,27,10,8,0,0,0,1,0,0,20,0,5,9,15,9,11.666666666666666,0,2,7,8,7,11.714285714285714,0,7.6,2.6,0.32,Graduate,Graduate,0.0016202046471686105,0.9983797953528314
1,1,1,14,1,1,1,1,28,4,10,0,0,1,0,0,1,19,0,0,6,7,5,12.0,0,0,6,9,4,12.5,0,12.4,0.5,1.79,Dropout,Dropout,0.9324543701208374,0.06754562987916254
1,8,1,14,1,1,1,13,14,6,6,1,0,0,1,0,0,20,0,0,5,7,4,12.2,0,0,5,5,4,11.5,0,7.6,2.6,0.32,Graduate,Graduate,0.17144204507668115,0.8285579549233189
1,1,1,15,1,1,1,1,1,20,39,0,0,1,1,0,1,18,0,0,6,6,6,14.833333333333334,0,0,6,6,6,14.833333333333334,0,8.9,1.4,3.51,Graduate,Graduate,0.008802517032840074,0.9911974829671599
1,9,1,12,1,1,1,13,1,5,9,0,0,0,1,0,0,18,0,0,7,8,7,17.125,0,0,8,8,8,17.5875,0,13.9,-0.3,0.79,Graduate,Graduate,0.03599185689046791,0.9640081431095321
1,1,5,12,1,1,1,22,27,10,10,1,0,0,1,0,0,19,0,0,7,7,6,12.666666666666666,0,0,7,7,6,12.666666666666666,0,7.6,2.6,0.32,Graduate,Graduate,0.03832581925771095,0.961674180742289
1,1,6,15,1,1,1,13,1,5,5,1,0,0,1,0,1,19,0,0,6,8,6,12.666666666666666,0,0,6,10,5,12.0,0,12.4,0.5,1.79,Graduate,Graduate,0.1691506723160311,0.8308493276839689
1,1,3,10,1,1,1,1,10,10,11,1,0,0,1,0,1,19,0,0,6,7,6,11.333333333333334,0,0,6,6,6,11.5,0,12.4,0.5,1.79,Graduate,Graduate,0.006964439174970916,0.9930355608250291
1,1,3,12,1,1,1,13,14,10,8,1,0,0,1,0,1,19,0,0,7,10,7,13.605,0,0,8,11,8,12.33125,0,15.5,2.8,-4.06,Graduate,Graduate,0.023828478692357047,0.976171521307643
1,8,5,16,1,1,1,22,28,6,7,1,0,0,1,0,1,19,0,0,6,10,5,12.0,0,0,6,9,5,10.8,0,9.4,-0.8,-3.12,Graduate,Graduate,0.3439948110153712,0.6560051889846288
1,1,4,11,1,1,1,10,14,10,10,1,0,0,1,0,0,19,0,0,5,10,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9970104277919173,0.0029895722080826707
1,8,1,11,1,1,1,1,27,10,11,1,0,0,1,0,0,20,0,0,6,8,5,11.2,0,0,6,12,3,11.666666666666666,0,7.6,2.6,0.32,Dropout,Graduate,0.4942510767449638,0.5057489232550362
1,1,1,9,1,1,1,3,14,3,11,0,0,0,1,0,0,18,0,0,5,10,5,13.375,0,0,5,9,5,14.166666666666666,0,13.9,-0.3,0.79,Graduate,Graduate,0.01880775829917869,0.9811922417008213
1,1,1,12,1,1,1,1,14,10,10,0,0,0,1,0,1,20,0,0,7,8,6,13.863333333333337,0,0,8,9,7,14.178571428571429,0,11.1,0.6,2.02,Graduate,Graduate,0.015472720724570732,0.9845272792754293
