Marital_status,Application_mode,Application_order,Course,evening_attendance,Previous_qualification,Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Output,prediction,p_Dropout,p_Graduate
1,1,1,14,1,1,1,23,14,6,8,1,0,0,1,0,0,18,0,0,6,6,6,12.333333333333334,0,0,6,7,5,14.2,0,13.9,-0.3,0.79,Graduate,Graduate,0.08742860021104626,0.9125713997889537
1,1,1,12,1,1,1,13,28,10,10,1,0,0,1,0,1,18,0,0,8,8,7,13.214285714285714,0,0,8,8,7,13.214285714285714,0,12.7,3.7,-1.7,Graduate,Graduate,0.00855011601061817,0.9914498839893818
1,1,2,16,1,1,1,13,27,5,10,1,0,0,1,0,0,19,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9999441524957402,5.584750425974956e-05
1,17,1,11,1,16,1,1,1,5,8,1,0,0,1,0,1,21,0,0,6,7,6,10.571428571428571,0,0,6,8,5,11.0,0,8.9,1.4,3.51,Graduate,Graduate,0.07900055258474359,0.9209994474152564
1,1,1,6,1,1,1,23,27,6,6,1,0,0,1,0,1,18,0,0,5,7,4,13.25,0,0,5,5,5,12.0,0,10.8,1.4,1.74,Graduate,Graduate,0.04359880256391824,0.9564011974360818
1,1,1,15,1,1,1,13,27,10,4,1,0,0,1,0,0,20,0,0,6,6,5,13.2,0,0,6,7,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9990498253865294,0.0009501746134706059
1,8,2,12,1,1,1,13,1,6,5,1,0,0,1,0,0,18,0,0,7,8,7,13.30625,0,0,8,8,8,14.545,0,15.5,2.8,-4.06,Graduate,Graduate,0.04331188885555037,0.9566881111444496
1,1,1,8,1,1,1,3,14,4,6,1,0,0,1,0,0,20,0,0,5,8,4,12.5,1,0,5,8,4,12.25,2,10.8,1.4,1.74,Graduate,Dropout,0.5212767361674384,0.47872326383256153
1,1,3,2,1,1,1,1,1,10,9,0,0,0,1,0,1,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Graduate,Graduate,0.23002446828672496,0.769975531713275
1,1,4,12,1,1,1,13,14,2,2,1,0,0,1,0,0,18,0,0,8,12,7,12.857142857142858,0,0,8,12,7,12.857142857142858,0,12.7,3.7,-1.7,Graduate,Graduate,0.023250682200751882,0.9767493177992481
1,1,4,14,1,1,1,1,28,5,8,1,0,0,1,0,1,19,0,0,6,8,6,13.375,0,0,6,7,6,12.285714285714286,0,11.1,0.6,2.02,Graduate,Graduate,0.016682746559789963,0.98331725344021
1,1,1,12,1,1,1,13,14,4,8,0,0,0,1,0,0,19,0,0,7,8,6,13.296666666666669,0,0,8,9,7,14.114285714285714,0,11.1,0.6,2.02,Graduate,Graduate,0.03855708657506096,0.961442913424939
1,8,2,10,1,1,1,13,28,8,9,1,0,0,1,0,0,21,0,0,6,9,6,11.375,0,0,6,9,6,13.285714285714286,0,16.2,0.3,-0.92,Graduate,Graduate,0.015290404962571835,0.9847095950374282
1,1,1,9,1,1,1,13,1,10,10,1,0,0,1,0,0,20,0,0,5,6,5,12.0,0,0,5,6,5,12.333333333333334,0,16.2,0.3,-0.92,Graduate,Graduate,0.03979242859476839,0.9602075714052316
1,16,1,5,1,1,1,27,3,16,22,1,0,0,1,1,0,20,0,2,6,7,6,12.833333333333334,0,0,6,9,4,13.4,0,8.9,1.4,3.51,Graduate,Graduate,0.4261022548061211,0.5738977451938789
1,9,1,3,0,1,1,13,1,10,6,1,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,8,6,14.375,0,12.4,0.5,1.79,Graduate,Graduate,0.016659833297457904,0.9833401667025421
1,1,1,17,0,1,1,2,27,4,10,0,0,0,1,1,0,34,0,0,5,6,5,12.4,0,0,5,9,5,13.428571428571429,0,13.9,-0.3,0.79,Graduate,Graduate,0.0905779666297506,0.9094220333702494
1,12,1,1,1,1,1,23,27,10,7,0,0,1,0,1,0,37,0,0,7,7,0,0.0,0,0,7,7,1,10.0,0,8.9,1.4,3.51,Dropout,Dropout,1.0,9.335280645859828e-18
1,12,1,7,1,8,1,19,27,1,1,1,0,0,1,1,0,43,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9997899501061548,0.00021004989384519862
1,14,1,9,1,1,1,22,27,7,7,0,0,0,1,0,0,55,0,0,5,10,1,10.0,0,0,5,8,2,12.0,2,16.2,0.3,-0.92,Dropout,Dropout,0.9945315797891918,0.005468420210808173
4,12,1,17,0,1,1,13,14,10,4,1,0,0,1,0,0,39,0,0,5,8,5,11.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32,Graduate,Graduate,0.012834858705632168,0.9871651412943678
1,15,1,8,1,14,3,4,4,4,7,0,0,1,0,0,0,20,1,2,6,13,3,11.666666666666666,0,1,6,11,3,12.0,0,12.4,0.5,1.79,Dropout,Dropout,0.9871482328683279,0.01285176713167215
1,1,5,15,1,1,1,3,3,3,3,0,0,1,1,0,0,18,0,0,6,6,4,12.75,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9989150057837741,0.0010849942162258388
1,1,2,9,1,1,1,3,14,3,8,1,0,0,1,0,0,22,0,0,5,5,5,14.8,0,0,5,5,5,15.8,0,8.9,1.4,3.51,Graduate,Graduate,0.035802548755593744,0.9641974512444063
1,1,6,12,1,1,1,1,3,3,3,1,1,0,1,0,0,22,0,0,7,9,5,13.928,0,0,8,9,7,14.342857142857142,0,11.1,0.6,2.02,Graduate,Graduate,0.25552755984429554,0.7444724401557045
1,8,1,15,1,1,1,1,28,6,6,0,0,0,0,0,0,20,0,0,6,7,4,13.0,0,0,6,7,5,13.8,0,12.4,0.5,1.79,Dropout,Dropout,0.9300455121813946,0.06995448781860537
1,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,29,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9996337030715924,0.0003662969284075992
1,8,2,10,1,1,1,13,14,10,10,1,0,0,1,0,0,18,0,0,6,6,6,11.666666666666666,0,0,6,8,5,13.2,0,11.1,0.6,2.02,Graduate,Graduate,0.03297401981966619,0.9670259801803338
1,8,6,12,1,1,1,22,14,8,8,1,0,0,1,0,1,22,0,0,7,8,6,13.516666666666666,0,0,8,9,7,13.771428571428572,0,11.1,0.6,2.02,Graduate,Graduate,0.07392403091111843,0.9260759690888816
1,15,1,3,0,14,1,1,14,10,10,0,0,0,1,0,1,21,0,3,6,6,6,11.5,0,2,6,7,6,13.285714285714286,0,12.4,0.5,1.79,Graduate,Graduate,0.0073635387793137275,0.9926364612206863
1,1,1,10,1,1,1,22,28,10,10,0,0,0,1,0,1,19,0,0,6,7,5,12.333333333333334,0,0,6,7,6,12.833333333333334,0,12.7,3.7,-1.7,Graduate,Graduate,0.00591153213853568,0.9940884678614643
1,12,1,11,1,1,1,13,28,10,8,0,0,0,1,0,1,24,0,0,6,6,6,13.666666666666666,0,0,6,6,6,14.166666666666666,0,12.4,0.5,1.79,Graduate,Graduate,0.0202168260110841,0.9797831739889159
1,1,3,8,1,1,1,22,27,12,12,0,0,0,1,0,0,19,0,0,5,7,5,14.714285714285714,0,0,5,5,5,15.8,0,7.6,2.6,0.32,Graduate,Graduate,0.021831733236521433,0.9781682667634786
1,12,1,17,0,1,1,23,28,10,10,0,0,0,1,0,0,27,0,0,5,12,5,10.6,0,0,5,10,5,11.0,0,9.4,-0.8,-3.12,Dropout,Graduate,0.041274986340409936,0.9587250136595901
1,1,1,12,1,1,1,1,14,6,6,1,0,0,1,0,0,18,0,0,7,9,7,13.044444444444444,0,0,8,10,8,13.595,0,15.5,2.8,-4.06,Graduate,Graduate,0.023083733615433033,0.976916266384567
2,4,1,11,1,3,1,1,3,5,4,0,0,0,1,0,0,39,0,0,6,10,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79,Dropout,Dropout,0.9999248186814298,7.518131857025749e-05
1,12,1,8,1,15,1,3,3,3,3,1,0,0,1,0,0,27,0,0,6,9,5,13.0,0,5,11,13,10,12.9,0,12.4,0.5,1.79,Dropout,Dropout,0.7015004257399954,0.2984995742600046
1,8,1,12,1,1,1,23,28,8,11,1,0,0,1,0,0,18,0,0,8,8,8,14.935,0,0,8,8,8,14.935,0,9.4,-0.8,-3.12,Graduate,Graduate,0.01373133059554732,0.9862686694044527
1,1,2,12,1,1,1,13,14,10,10,0,0,0,1,0,0,18,0,0,7,8,6,13.133333333333333,0,0,8,12,7,12.221428571428572,0,16.2,0.3,-0.92,Graduate,Graduate,0.05325205350087325,0.9467479464991267
1,15,1,10,1,14,1,13,1,10,10,0,0,0,1,0,1,21,0,3,6,7,6,12.0,0,2,6,7,6,12.0,0,13.9,-0.3,0.79,Graduate,Graduate,0.013034440629822841,0.9869655593701772
4,13,1,12,1,12,1,1,1,6,6,1,0,0,1,1,0,29,0,2,7,10,5,11.9,0,1,8,10,5,11.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.6155442969186735,0.3844557030813265
1,1,3,2,1,1,1,13,14,6,4,1,0,0,1,1,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Graduate,Graduate,0.39610094667265794,0.6038990533273421
1,15,1,4,1,14,1,13,27,10,10,1,0,0,1,1,0,23,0,0,6,8,6,12.571428571428571,0,0,6,7,6,12.428571428571429,0,8.9,1.4,3.51,Graduate,Graduate,0.012542867748857267,0.9874571322511427
1,1,3,9,1,1,1,1,28,8,8,0,0,1,1,1,0,19,0,0,5,8,5,11.2,0,0,5,10,4,10.75,3,16.2,0.3,-0.92,Dropout,Graduate,0.45409137123967835,0.5459086287603216
1,8,1,12,1,1,1,22,14,9,5,0,0,0,1,1,0,24,0,0,7,8,7,11.975,0,0,8,8,8,13.75,0,13.9,-0.3,0.79,Graduate,Graduate,0.05296951614759193,0.9470304838524081
1,1,1,2,1,1,1,13,14,6,11,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Dropout,Graduate,0.49817853754050945,0.5018214624594906
1,8,4,11,1,1,1,23,27,6,8,1,0,0,1,1,0,18,0,0,6,12,3,11.666666666666666,0,0,6,12,1,12.0,0,12.4,0.5,1.79,Dropout,Dropout,0.9999999997436689,2.56331064781771e-10
1,1,2,15,1,1,1,23,28,10,10,1,0,0,1,1,0,18,0,0,6,8,6,12.333333333333334,0,0,6,11,3,12.333333333333334,0,10.8,1.4,1.74,Graduate,Dropout,0.7096772524632733,0.2903227475367267
1,8,3,9,1,1,1,13,14,5,8,1,0,1,1,1,0,18,0,0,5,8,3,10.333333333333334,0,0,5,11,3,10.857142857142858,0,10.8,1.4,1.74,Dropout,Dropout,0.9676066702271267,0.032393329772873375
1,9,4,11,1,1,1,13,27,8,8,1,0,0,1,1,1,21,0,0,6,8,4,10.5,0,0,6,11,1,11.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9999999971248292,2.8751707525837813e-09
1,8,4,15,1,1,1,1,14,10,9,1,0,1,1,1,1,19,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.333333333333334,0,8.9,1.4,3.51,Graduate,Graduate,0.21877556592968028,0.7812244340703197
1,8,4,12,1,1,1,23,27,10,10,0,0,0,1,1,1,22,0,0,7,7,7,14.842857142857142,0,0,8,9,8,15.055555555555555,0,16.2,0.3,-0.92,Graduate,Graduate,0.024364900408508472,0.9756350995914915
2,12,1,3,0,1,1,22,27,10,7,0,0,0,1,1,0,33,0,0,6,8,6,12.0,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74,Graduate,Graduate,0.02922568657460345,0.9707743134253966
1,1,6,16,1,1,1,13,14,10,10,1,0,0,1,1,0,20,0,0,6,8,5,12.2,0,0,6,7,5,12.2,0,10.8,1.4,1.74,Dropout,Dropout,0.7370221786796776,0.2629778213203225
1,12,1,17,0,2,1,3,3,3,3,1,0,0,1,1,0,35,0,0,1,1,0,0.0,1,0,5,0,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9992926020551017,0.0007073979448982998
1,12,1,4,1,4,1,3,3,5,3,0,0,1,1,1,0,24,0,6,12,17,6,12.166666666666666,0,7,12,14,10,13.3,0,12.4,0.5,1.79,Dropout,Dropout,0.997369229983018,0.002630770016982011
2,12,1,3,0,1,1,22,27,10,7,1,0,0,1,0,0,33,0,0,6,7,6,11.0,0,0,6,11,5,11.0,0,9.4,-0.8,-3.12,Graduate,Graduate,0.05436221332121616,0.9456377866787838
1,13,1,12,1,1,1,22,28,10,8,1,0,0,1,0,1,22,0,0,8,8,7,13.08,0,0,8,8,7,13.08,0,10.8,1.4,1.74,Graduate,Graduate,0.024767325241254357,0.9752326747587456
1,12,1,14,1,1,1,1,14,5,6,0,0,0,1,0,1,25,0,0,5,7,4,10.5,0,0,5,7,5,11.6,0,9.4,-0.8,-3.12,Graduate,Graduate,0.04198116296504184,0.9580188370349582
1,8,1,5,1,1,1,13,28,5,1,1,0,0,1,1,0,20,0,0,6,9,6,10.666666666666666,1,0,6,6,5,11.2,0,7.6,2.6,0.32,Graduate,Graduate,0.09730489892624139,0.9026951010737586
1,12,1,12,1,1,1,1,1,5,11,0,0,0,1,1,0,24,0,0,7,18,0,0.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9999647687622734,3.523123772669274e-05
1,8,2,15,1,1,14,13,1,10,10,1,0,0,0,0,0,21,1,0,6,6,6,14.0,0,0,6,6,6,13.5,0,8.9,1.4,3.51,Graduate,Graduate,0.270430357409999,0.729569642590001
1,6,1,8,1,1,14,1,1,5,5,0,0,0,1,0,0,26,1,0,6,7,2,12.0,1,0,6,6,0,0.0,0,8.9,1.4,3.51,Dropout,Dropout,0.9974011118647799,0.002598888135220081
2,12,1,16,1,8,1,22,24,1,1,0,0,0,1,0,0,39,0,0,6,12,3,12.666666666666666,0,0,6,14,0,0.0,1,7.6,2.6,0.32,Dropout,Dropout,0.9998238918666391,0.00017610813336085073
2,12,1,3,0,1,1,22,14,10,10,0,0,0,1,0,0,44,0,2,8,11,8,11.875,0,0,6,7,6,12.333333333333334,0,12.7,3.7,-1.7,Graduate,Graduate,0.013755917325464329,0.9862440826745357
1,1,5,15,1,1,1,22,1,6,6,1,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.333333333333334,0,8.9,1.4,3.51,Graduate,Graduate,0.059130629455260486,0.9408693705447395
1,1,5,12,1,1,1,22,27,8,8,1,0,0,1,0,1,18,0,0,7,7,7,13.75,0,0,8,9,8,14.47777777777778,0,12.4,0.5,1.79,Graduate,Graduate,0.008318214750968611,0.9916817852490314
1,1,4,12,1,1,1,3,3,3,3,1,0,1,0,0,0,19,0,0,7,10,4,11.96,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.999998053195911,1.946804089013001e-06
1,17,1,6,1,16,1,23,28,10,10,0,0,0,1,0,0,21,0,7,10,12,8,12.875,0,4,9,14,5,13.4,0,8.9,1.4,3.51,Dropout,Dropout,0.8205572741679905,0.1794427258320095
1,1,4,2,1,1,1,1,1,10,11,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Graduate,Graduate,0.3844076262584709,0.6155923737415291
2,12,1,3,0,1,1,22,27,7,6,1,0,0,1,0,0,36,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9997119371631972,0.0002880628368027786
4,12,1,4,1,9,1,22,27,10,7,0,0,0,1,0,0,43,0,13,18,19,18,14.63157894736842,0,10,13,14,13,14.23076923076923,1,15.5,2.8,-4.06,Graduate,Graduate,0.0003196582211647536,0.9996803417788352
1,9,1,16,1,1,1,13,14,10,8,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.9999764808692819,2.351913071809236e-05
1,16,1,5,1,1,1,3,1,3,9,0,0,1,1,0,0,20,0,4,10,12,10,13.0,0,5,11,11,11,12.272727272727272,0,11.1,0.6,2.02,Graduate,Graduate,0.04002180253944465,0.9599781974605553
1,1,2,10,1,1,1,22,28,5,8,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9995886094541764,0.00041139054582361404
1,1,1,6,1,1,1,1,1,5,5,1,0,0,1,0,0,20,0,0,6,15,4,14.2,0,0,6,17,4,13.25,0,15.5,2.8,-4.06,Dropout,Dropout,0.5212255587861415,0.4787744412138585
1,1,5,12,1,1,1,3,4,5,4,1,0,0,1,0,0,20,0,2,7,9,6,13.266666666666666,0,0,7,10,5,12.3,0,12.4,0.5,1.79,Dropout,Graduate,0.4565940777749561,0.5434059222250439
1,1,1,10,1,1,1,22,27,7,8,1,0,0,1,0,0,18,0,0,6,8,6,13.857142857142858,0,0,6,6,6,15.0,0,13.9,-0.3,0.79,Graduate,Graduate,0.012201579778715943,0.9877984202212841
1,1,1,6,1,1,1,13,14,10,10,1,0,0,1,0,0,19,0,0,5,6,5,13.4,0,0,5,5,5,12.8,0,10.8,1.4,1.74,Graduate,Graduate,0.027215651746049896,0.9727843482539501
1,1,3,15,1,1,1,1,28,5,8,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,7,6,12.571428571428571,0,10.8,1.4,1.74,Graduate,Graduate,0.06195846329157595,0.938041536708424
1,8,2,12,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,7,7,6,12.516666666666666,1,0,7,7,6,12.516666666666666,1,7.6,2.6,0.32,Dropout,Graduate,0.19079626483881418,0.8092037351611858
1,1,2,6,1,1,1,22,28,10,8,0,0,0,1,0,0,18,0,0,5,12,5,13.142857142857142,2,0,5,6,5,11.4,0,9.4,-0.8,-3.12,Graduate,Graduate,0.016823178660488325,0.9831768213395117
1,1,1,9,1,1,1,2,14,5,6,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,5,5,14.0,0,11.1,0.6,2.02,Graduate,Graduate,0.01707099747387253,0.9829290025261275
1,8,1,11,1,1,1,1,1,5,6,1,0,0,1,0,0,21,0,0,6,12,3,11.0,0,0,6,12,2,11.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.982983296618854,0.017016703381145977
1,1,2,9,1,1,1,13,14,10,8,1,0,0,1,0,0,19,0,0,5,8,5,10.8,0,0,5,9,4,11.25,2,16.2,0.3,-0.92,Graduate,Graduate,0.06694868830315792,0.9330513116968421
1,1,1,2,1,1,1,3,14,3,10,0,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,Graduate,0.26227123111526307,0.7377287688847369
1,1,1,14,1,1,1,23,28,10,10,0,0,0,1,0,1,19,0,0,5,5,5,12.8,0,0,5,5,5,14.2,0,9.4,-0.8,-3.12,Graduate,Graduate,0.00747678394174589,0.9925232160582541
1,1,1,6,1,1,1,13,28,5,8,1,0,0,1,0,0,19,0,0,6,15,6,14.166666666666666,0,0,6,13,6,12.2,0,15.5,2.8,-4.06,Graduate,Graduate,0.02731210260061212,0.9726878973993879
1,8,6,13,1,1,1,1,1,5,6,1,0,0,1,0,0,19,0,0,7,12,5,12.1,0,0,7,0,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9989214694414689,0.0010785305585311524
1,15,1,6,1,14,1,22,27,10,10,1,0,0,1,0,0,20,0,1,6,7,6,14.166666666666666,0,1,6,17,5,13.77777777777778,0,12.4,0.5,1.79,Graduate,Graduate,0.0323402329188931,0.9676597670811069
1,8,3,10,1,1,1,1,29,6,4,1,0,0,1,0,0,18,0,0,6,7,6,13.0,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79,Graduate,Graduate,0.020876637104900064,0.9791233628950999
1,8,6,12,1,1,1,1,27,9,10,1,0,0,1,0,0,19,0,0,7,7,7,13.467142857142855,0,0,8,9,8,15.011111111111113,0,12.4,0.5,1.79,Graduate,Graduate,0.038221075107648605,0.9617789248923514
1,1,3,12,1,1,1,13,14,6,9,1,0,0,1,0,1,18,0,0,7,9,7,13.2375,0,0,8,9,7,13.742857142857144,0,13.9,-0.3,0.79,Dropout,Graduate,0.016989616491688397,0.9830103835083116
1,8,2,5,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,6,6,6,12.333333333333334,0,0,6,6,6,13.0,0,7.6,2.6,0.32,Graduate,Graduate,0.01094709119126247,0.9890529088087375
1,1,4,9,1,1,1,1,14,5,9,1,0,0,1,0,0,19,0,0,5,7,5,12.4,0,0,5,5,5,14.6,0,8.9,1.4,3.51,Graduate,Graduate,0.018780827236336894,0.9812191727636631
1,8,6,12,1,1,1,1,14,4,4,1,0,0,1,0,0,19,0,0,7,8,5,14.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9998733655182926,0.0001266344817073672
1,14,1,10,1,1,1,23,27,10,8,0,0,0,1,0,0,20,0,5,9,15,9,11.666666666666666,0,2,7,8,7,11.714285714285714,0,7.6,2.6,0.32,Graduate,Graduate,0.0017191988669978953,0.9982808011330021
1,1,1,14,1,1,1,1,28,4,10,0,0,1,0,0,1,19,0,0,6,7,5,12.0,0,0,6,9,4,12.5,0,12.4,0.5,1.79,Dropout,Dropout,0.934139591319863,0.06586040868013696
1,8,1,14,1,1,1,13,14,6,6,1,0,0,1,0,0,20,0,0,5,7,4,12.2,0,0,5,5,4,11.5,0,7.6,2.6,0.32,Graduate,Graduate,0.19178877755671175,0.8082112224432882
1,1,1,15,1,1,1,1,1,20,39,0,0,1,1,0,1,18,0,0,6,6,6,14.833333333333334,0,0,6,6,6,14.833333333333334,0,8.9,1.4,3.51,Graduate,Graduate,0.014372363316487058,0.9856276366835129
1,9,1,12,1,1,1,13,1,5,9,0,0,0,1,0,0,18,0,0,7,8,7,17.125,0,0,8,8,8,17.5875,0,13.9,-0.3,0.79,Graduate,Graduate,0.02603032584155529,0.9739696741584447
1,1,5,12,1,1,1,22,27,10,10,1,0,0,1,0,0,19,0,0,7,7,6,12.666666666666666,0,0,7,7,6,12.666666666666666,0,7.6,2.6,0.32,Graduate,Graduate,0.03822469023623998,0.96177530976376
1,1,6,15,1,1,1,13,1,5,5,1,0,0,1,0,1,19,0,0,6,8,6,12.666666666666666,0,0,6,10,5,12.0,0,12.4,0.5,1.79,Graduate,Graduate,0.16686654265468348,0.8331334573453165
1,1,3,10,1,1,1,1,10,10,11,1,0,0,1,0,1,19,0,0,6,7,6,11.333333333333334,0,0,6,6,6,11.5,0,12.4,0.5,1.79,Graduate,Graduate,0.0073422287735900316,0.99265777122641
1,1,3,12,1,1,1,13,14,10,8,1,0,0,1,0,1,19,0,0,7,10,7,13.605,0,0,8,11,8,12.33125,0,15.5,2.8,-4.06,Graduate,Graduate,0.022165670758494183,0.9778343292415058
1,8,5,16,1,1,1,22,28,6,7,1,0,0,1,0,1,19,0,0,6,10,5,12.0,0,0,6,9,5,10.8,0,9.4,-0.8,-3.12,Graduate,Graduate,0.3430262690067768,0.6569737309932232
1,1,4,11,1,1,1,10,14,10,10,1,0,0,1,0,0,19,0,0,5,10,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9960081455412042,0.003991854458795798
1,8,1,11,1,1,1,1,27,10,11,1,0,0,1,0,0,20,0,0,6,8,5,11.2,0,0,6,12,3,11.666666666666666,0,7.6,2.6,0.32,Dropout,Graduate,0.47647161242437097,0.523528387575629
1,1,1,9,1,1,1,3,14,3,11,0,0,0,1,0,0,18,0,0,5,10,5,13.375,0,0,5,9,5,14.166666666666666,0,13.9,-0.3,0.79,Graduate,Graduate,0.01799958414135927,0.9820004158586407
1,1,1,12,1,1,1,1,14,10,10,0,0,0,1,0,1,20,0,0,7,8,6,13.863333333333337,0,0,8,9,7,14.178571428571429,0,11.1,0.6,2.02,Graduate,Graduate,0.01476472962710762,0.9852352703728924
