Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Output,prediction_cv,p_Dropout_cv,p_Graduate_cv
1,14,1,19,6,6,"1,31667E+16",6,6,13.0,Dropout,Graduate,0.028594160489873954,0.971405839510126
1,12,1,18,7,7,"1,28556E+16",8,7,"1,27611E+16",Graduate,Graduate,0.03270993683839696,0.967290063161603
1,12,1,18,7,7,1491875,8,8,15355,Graduate,Graduate,0.046115245089582535,0.9538847549104175
8,16,1,21,6,4,45788,6,3,11.0,Dropout,Dropout,0.9518080802287501,0.048191919771249966
8,14,1,19,5,5,45702,5,5,45702,Graduate,Graduate,0.06265509890550636,0.9373449010944936
8,15,1,19,6,6,45789,6,6,13.0,Graduate,Graduate,0.07469274601853504,0.925307253981465
8,10,1,19,6,5,"1,16667E+16",6,4,11.0,Graduate,Graduate,0.19246942316832105,0.807530576831679
12,12,1,29,8,7,"1,42571E+16",8,7,"1,42571E+16",Graduate,Graduate,0.10892250933723635,0.8910774906627636
14,10,1,21,6,3,12.0,6,2,"1,13333E+16",Dropout,Dropout,0.8887429430758367,0.11125705692416334
8,13,1,20,7,7,"1,24571E+16",8,8,135625,Graduate,Graduate,0.019267599089602405,0.9807324009103976
8,12,1,19,7,6,"1,16833E+16",7,6,"1,16833E+16",Graduate,Graduate,0.1041055799806413,0.8958944200193587
13,3,1,26,6,3,"1,16667E+16",6,5,12.0,Graduate,Graduate,0.2780412307001672,0.7219587692998328
8,11,0,20,6,4,27699,6,6,"1,31667E+16",Dropout,Dropout,0.7307682537826659,0.26923174621733414
12,16,1,27,6,5,45701,6,5,12.0,Graduate,Dropout,0.5930728553667679,0.40692714463323215
1,12,1,20,7,4,35004,7,4,35004,Dropout,Dropout,0.690056434873435,0.309943565126565
1,16,1,18,6,5,45759,6,5,45757,Dropout,Graduate,0.4073698977496739,0.5926301022503261
4,12,1,33,7,6,14.35,8,6,"1,45833E+16",Dropout,Graduate,0.42135705247807775,0.5786429475219222
14,16,1,35,21,21,"1,2619E+15",19,19,"1,27895E+16",Graduate,Graduate,0.03998178075574055,0.9600182192442595
12,15,0,27,6,5,12.0,6,0,0.0,Dropout,Dropout,0.9995770634960364,0.0004229365039635812
9,5,0,19,6,6,"1,21667E+16",6,0,0.0,Dropout,Dropout,0.9988578298064588,0.0011421701935412291
8,11,1,20,6,0,0.0,6,0,0.0,Dropout,Dropout,0.998978162343787,0.0010218376562130202
9,9,0,20,5,3,10.0,5,3,"1,05714E+16",Dropout,Dropout,0.9727050462646004,0.027294953735399634
8,12,1,18,7,6,45790,7,6,45790,Graduate,Graduate,0.10653187846239254,0.8934681215376075
12,6,1,24,6,2,11.0,6,0,0.0,Dropout,Dropout,0.9974682998372768,0.00253170016272324
8,5,1,20,6,6,45788,6,6,12.0,Graduate,Graduate,0.03046524769181458,0.9695347523081854
1,11,1,21,6,6,12.0,6,6,45789,Graduate,Graduate,0.024053836908218718,0.9759461630917813
12,9,1,24,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9984545346005926,0.001545465399407322
16,16,1,21,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9998982750055174,0.00010172499448261196
1,12,1,18,8,7,"1,22429E+16",8,7,"1,22429E+16",Graduate,Graduate,0.05130698320135452,0.9486930167986455
12,17,1,27,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9991027222295196,0.0008972777704804064
9,12,1,18,8,8,1293375,8,8,1293375,Graduate,Graduate,0.051557030890959754,0.9484429691090402
4,7,1,35,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9998413194689376,0.00015868053106239227
1,16,1,18,7,7,"1,25714E+16",7,7,"1,44286E+16",Graduate,Graduate,0.07255447137324078,0.9274455286267592
1,6,1,19,5,4,13.75,5,4,"1,43333E+16",Graduate,Graduate,0.11270746748064464,0.8872925325193554
1,10,1,20,6,6,"1,11667E+16",6,6,"1,13333E+16",Graduate,Graduate,0.011576109816121116,0.9884238901838789
1,12,1,18,8,7,"1,23243E+16",8,7,"1,23243E+16",Graduate,Graduate,0.05369665433967663,0.9463033456603234
15,10,1,21,6,6,"1,21667E+16",6,6,"1,17143E+16",Graduate,Graduate,0.015217546790065595,0.9847824532099344
8,10,1,18,6,5,"1,11429E+16",6,4,45962,Graduate,Graduate,0.22130050795194356,0.7786994920480564
1,10,1,18,6,4,11.0,6,4,27668,Graduate,Graduate,0.20199807919807278,0.7980019208019272
1,12,1,18,8,7,"1,29143E+16",8,7,"1,29143E+16",Graduate,Graduate,0.051664022769575824,0.9483359772304242
1,15,1,18,6,6,"1,38333E+16",6,6,"1,41667E+16",Graduate,Graduate,0.04951677994055659,0.9504832200594434
1,6,1,19,6,6,"1,38571E+16",6,5,45760,Graduate,Graduate,0.05410209521348375,0.9458979047865163
12,11,1,36,6,6,"1,37143E+16",6,5,45881,Dropout,Graduate,0.12240731638656643,0.8775926836134336
1,12,1,18,8,7,"1,26429E+16",8,7,"1,26429E+16",Graduate,Graduate,0.051664022769575824,0.9483359772304242
1,12,1,18,7,6,"1,29167E+16",7,6,"1,29167E+16",Graduate,Graduate,0.06867227041881563,0.9313277295811844
14,8,1,20,6,6,15625,6,6,"1,58571E+16",Graduate,Graduate,0.06455865043088171,0.9354413495691183
12,17,1,26,5,0,0.0,5,0,0.0,Dropout,Dropout,0.999062949240522,0.0009370507594780031
14,15,1,21,6,6,"1,17143E+16",6,6,12.0,Graduate,Graduate,0.0753606178490348,0.9246393821509652
9,9,1,19,5,5,45819,5,5,45819,Graduate,Graduate,0.05940105699906417,0.9405989430009358
12,3,1,24,6,1,10.0,6,0,0.0,Dropout,Dropout,0.9974377556464217,0.00256224435357828
12,3,1,27,6,1,10.0,6,0,0.0,Dropout,Dropout,0.99726770360895,0.0027322963910500213
8,6,1,21,5,0,0.0,5,2,45790,Dropout,Dropout,0.9746293698259425,0.02537063017405747
1,9,1,18,5,4,13.0,5,3,"1,23333E+16",Graduate,Graduate,0.46707762620615667,0.5329223737938433
1,16,1,19,6,6,"1,33333E+16",6,6,45791,Graduate,Graduate,0.10369737189964379,0.8963026281003562
1,11,1,18,6,4,45962,6,2,45789,Dropout,Dropout,0.8750167059458666,0.1249832940541334
16,12,1,19,7,5,13.85,8,7,"1,21929E+15",Graduate,Graduate,0.2350144935739601,0.7649855064260399
9,12,1,19,7,6,"1,37417E+16",8,7,149125,Graduate,Graduate,0.06038233236406343,0.9396176676359366
4,17,1,33,6,6,"1,53333E+16",5,5,45884,Graduate,Graduate,0.19036662018535289,0.8096333798146471
4,9,1,45,5,5,11.0,5,5,45882,Graduate,Graduate,0.1399076584416057,0.8600923415583943
1,10,1,20,6,6,12.0,6,6,"1,28571E+16",Graduate,Graduate,0.012834287472684891,0.9871657125273151
12,14,1,28,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9980862565007413,0.0019137434992586263
14,12,1,19,8,7,"1,15714E+16",8,7,"1,15714E+16",Graduate,Graduate,0.05599651838330655,0.9440034816166935
1,11,1,18,6,6,"1,28571E+16",6,3,"1,26667E+16",Graduate,Graduate,0.3898162193929603,0.6101837806070397
12,11,1,38,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9995545033486078,0.0004454966513921124
1,14,1,19,5,5,13.0,5,5,45701,Graduate,Graduate,0.04733239793556787,0.9526676020644321
1,11,1,21,6,5,11.0,6,5,12.0,Graduate,Graduate,0.10417031370587637,0.8958296862941236
1,9,1,21,5,3,12.0,5,1,15.0,Dropout,Dropout,0.9277411574773983,0.07225884252260172
1,10,1,22,6,5,45820,6,6,13.0,Graduate,Graduate,0.025471431571921554,0.9745285684280784
1,16,1,18,6,5,45760,6,6,"1,31667E+16",Graduate,Graduate,0.16331282257666513,0.8366871774233349
8,10,1,18,6,6,"1,13333E+16",6,6,"1,15714E+16",Graduate,Graduate,0.019469154734822025,0.980530845265178
1,8,0,25,5,4,45790,5,4,14.25,Dropout,Dropout,0.9502550554974368,0.04974494450256316
12,6,0,24,6,3,27699,6,3,"1,03333E+16",Dropout,Dropout,0.9894424606486957,0.010557539351304369
1,9,1,20,5,5,45819,5,5,45821,Graduate,Graduate,0.03650946121314347,0.9634905387868565
12,9,0,25,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999311477875472,6.88522124527395e-05
1,9,1,20,10,9,45912,10,10,"1,23636E+16",Graduate,Graduate,0.027268487976837008,0.972731512023163
4,12,1,23,8,8,13.22,8,8,13.22,Graduate,Graduate,0.027769493406463286,0.9722305065935367
8,12,1,19,8,7,"1,31514E+16",8,7,"1,31514E+16",Graduate,Graduate,0.0741639480518026,0.9258360519481974
15,4,0,29,6,3,27729,6,3,"1,13333E+16",Dropout,Dropout,0.9966147410548124,0.0033852589451876126
1,11,1,21,6,6,"1,13333E+16",6,4,45992,Graduate,Graduate,0.17178997069468305,0.828210029305317
1,14,1,18,6,6,13.25,6,5,"1,41429E+16",Graduate,Graduate,0.07515810536104728,0.9248418946389527
1,15,1,18,6,6,15.0,6,6,"1,28333E+16",Dropout,Graduate,0.03157602732206877,0.9684239726779312
1,6,1,19,5,5,45761,5,5,13.0,Graduate,Graduate,0.031549449514169936,0.9684505504858301
8,9,1,18,5,5,45759,5,5,45879,Graduate,Graduate,0.045742158922981835,0.9542578410770182
12,13,0,37,7,1,16.0,7,0,0.0,Dropout,Dropout,0.9999898441491678,1.0155850832187667e-05
8,17,1,29,5,5,"1,35714E+16",5,5,"1,23333E+16",Graduate,Graduate,0.12612070196260983,0.8738792980373902
1,10,1,19,6,5,"1,16667E+16",6,5,"1,26667E+16",Graduate,Graduate,0.0501229479723736,0.9498770520276264
14,10,0,22,10,6,"1,18333E+16",7,2,13.0,Dropout,Dropout,0.9989215679905056,0.0010784320094944686
1,11,1,20,6,6,"1,11667E+16",6,5,45818,Graduate,Graduate,0.06659058540491813,0.9334094145950819
12,3,1,34,6,0,0.0,6,0,0.0,Dropout,Dropout,0.999008944281687,0.0009910557183130792
14,7,0,30,12,8,27699,12,6,"1,21667E+16",Dropout,Dropout,0.9998645349217199,0.00013546507828005142
1,10,1,18,6,6,14.0,6,6,14.0,Graduate,Graduate,0.00962889937313749,0.9903711006268625
1,10,1,18,6,6,"1,28333E+16",6,6,12.0,Graduate,Graduate,0.00926938614755568,0.9907306138524443
1,15,1,18,6,4,45992,6,3,"1,16667E+16",Graduate,Dropout,0.8108281155508431,0.18917188444915692
8,12,1,18,8,7,"1,48286E+16",8,7,"1,48286E+16",Graduate,Graduate,0.072333185390134,0.927666814609866
1,15,1,19,6,5,45758,6,5,45881,Graduate,Graduate,0.22484660967387993,0.7751533903261201
1,5,1,19,6,6,13.0,6,6,45789,Graduate,Graduate,0.024076559516785223,0.9759234404832148
1,12,1,18,8,7,"1,36714E+16",8,7,"1,36714E+16",Graduate,Graduate,0.051664022769575824,0.9483359772304242
15,4,1,21,6,6,"1,26667E+16",6,5,45881,Graduate,Graduate,0.09866443031356376,0.9013355696864362
1,9,0,20,5,2,10.0,5,1,13.0,Dropout,Dropout,0.9984344829647779,0.0015655170352221663
8,9,1,20,5,5,45790,5,5,"1,23333E+16",Graduate,Graduate,0.06364916305697588,0.9363508369430241
1,12,1,19,7,7,24807,8,8,13.55,Graduate,Graduate,0.013906592641916737,0.9860934073580833
1,10,1,20,6,6,45791,6,6,"1,54286E+16",Graduate,Graduate,0.01138817225402966,0.9886118277459703
8,12,1,18,7,7,"1,36857E+16",8,8,153875,Graduate,Graduate,0.01654600688875474,0.9834539931112453
13,16,1,20,6,5,11.0,6,3,"1,06667E+16",Dropout,Dropout,0.9186467028869871,0.0813532971130129
4,8,0,29,9,7,"1,15556E+16",7,5,45701,Dropout,Dropout,0.9695500392186391,0.03044996078136084
1,12,1,20,7,7,1400375,8,7,"1,38129E+16",Graduate,Graduate,0.17235471593783735,0.8276452840621626
7,9,1,22,5,4,12.0,5,4,45758,Graduate,Graduate,0.2883429602364266,0.7116570397635734
1,3,1,47,6,5,"1,41667E+16",6,6,"1,41667E+16",Graduate,Graduate,0.02614482278528274,0.9738551772147173
16,17,1,31,5,5,14.0,5,5,45882,Graduate,Graduate,0.284554212042177,0.715445787957823
1,5,1,21,6,5,45882,6,6,"1,28333E+16",Graduate,Graduate,0.06602654965124188,0.9339734503487581
1,3,1,21,6,5,45881,6,6,"1,18571E+16",Graduate,Graduate,0.01832235477784938,0.9816776452221506
12,15,1,24,6,6,"1,21667E+16",6,6,"1,38333E+16",Graduate,Graduate,0.08251762843105903,0.917482371568941
12,3,1,32,6,4,12.0,6,4,45788,Graduate,Graduate,0.48157689972211504,0.518423100277885
9,3,1,19,6,6,"1,08333E+16",6,6,45788,Graduate,Graduate,0.01943559714292975,0.9805644028570702
12,12,1,24,8,8,13385,8,8,13385,Graduate,Graduate,0.025641935321555454,0.9743580646784445
8,6,1,19,6,6,"1,56667E+16",6,6,45791,Graduate,Graduate,0.03519321486179383,0.9648067851382062
15,4,1,19,6,6,"1,43333E+16",6,6,"1,38333E+16",Graduate,Graduate,0.024402922851888054,0.975597077148112
8,10,1,18,6,6,"1,16667E+16",6,6,"1,16667E+16",Graduate,Graduate,0.012975644841729417,0.9870243551582706
1,5,1,19,6,5,12.0,6,2,"1,13333E+16",Dropout,Dropout,0.7968337051429426,0.20316629485705734
