Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(passed),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(passed),Curricular_units_2nd_sem_(grade),Output,prediction,p_Dropout,p_Enrolled,p_Graduate
1,12,1,19,8,6,"1,18333E+16",8,6,"1,18333E+16",Enrolled,Enrolled,0.13804036911824347,0.7418189484063646,0.12014068247539181
1,15,1,20,6,4,140,6,3,110,Enrolled,Enrolled,0.3841420739848195,0.5895749009531466,0.02628302506203401
1,8,1,19,5,5,"1,47143E+16",5,5,158,Graduate,Graduate,0.04021336743582465,0.07328673161911388,0.8864999009450615
12,17,1,27,5,5,106,5,5,110,Dropout,Enrolled,0.12363223936015263,0.49815853284683004,0.37820922779301736
1,12,1,18,7,7,"1,30444E+16",8,8,13595,Graduate,Graduate,0.01345281178198134,0.06283670422923326,0.9237104839887854
4,11,1,39,6,0,0,6,0,0,Dropout,Dropout,0.9878487856584631,0.012028904335718101,0.00012231000581865468
12,8,1,27,6,5,130,11,10,129,Dropout,Dropout,0.6596843302057613,0.24532294949117128,0.09499272030306731
8,12,1,18,8,8,14935,8,8,14935,Graduate,Graduate,0.014042643141055855,0.05539744474420922,0.930559912114735
1,2,1,18,0,0,0,0,0,0,Enrolled,Enrolled,0.3108563507929479,0.35223573312920414,0.3369079160778479
1,12,1,18,7,6,"1,31333E+16",8,7,"1,22214E+16",Graduate,Graduate,0.029111160134978133,0.11712244907539322,0.8537663907896286
15,10,1,21,6,6,120,6,6,120,Graduate,Graduate,0.002892550183767339,0.12273447349798759,0.8743729763182451
8,2,1,19,0,0,0,0,0,0,Enrolled,Dropout,0.3402505966515687,0.3297081932445275,0.33004121010390375
8,5,1,19,6,5,114,6,1,100,Enrolled,Enrolled,0.3528266591626167,0.5990934481277181,0.04807989270966506
14,5,1,24,6,0,0,6,0,0,Enrolled,Dropout,0.6579995537306226,0.3418752337524991,0.0001252125168783782
13,12,1,29,7,5,119,8,5,110,Dropout,Dropout,0.4767211794275993,0.31853601321509856,0.20474280735730227
1,2,1,19,0,0,0,0,0,0,Graduate,Graduate,0.3214076739690648,0.33354226991743885,0.3450500561134964
15,4,1,23,6,6,"1,25714E+16",6,6,"1,24286E+16",Graduate,Graduate,0.008856379418327313,0.12380353114486785,0.8673400894368049
1,9,1,19,5,5,112,5,4,1075,Dropout,Graduate,0.17711284375563044,0.3443658441128771,0.4785213121314925
12,11,1,26,6,6,120,6,5,108,Enrolled,Graduate,0.16486879559028184,0.3982759900810535,0.43685521432866464
8,9,1,18,5,0,0,5,0,0,Enrolled,Dropout,0.6820272153228312,0.3160740117458688,0.001898772931300067
8,12,1,24,7,7,11975,8,8,1375,Graduate,Graduate,0.033554107894975635,0.14067647274594683,0.8257694193590774
1,2,1,19,0,0,0,0,0,0,Dropout,Graduate,0.3214076739690648,0.33354226991743885,0.3450500561134964
8,11,1,18,6,3,"1,16667E+16",6,1,120,Dropout,Dropout,0.7799463836796297,0.2111126176495445,0.008940998670825805
1,15,1,18,6,6,"1,23333E+16",6,3,"1,23333E+16",Graduate,Graduate,0.07905665402670112,0.17902986066329113,0.7419134853100078
8,9,1,18,5,3,"1,03333E+16",5,3,"1,08571E+16",Dropout,Enrolled,0.11641526740234306,0.8742155593067424,0.009369173290914499
9,11,1,21,6,4,105,6,1,110,Dropout,Dropout,0.9351615795191479,0.057055705408980036,0.007782715071872062
8,15,1,19,6,6,"1,36667E+16",6,6,"1,33333E+16",Graduate,Graduate,0.007309942007909308,0.036737835104212205,0.9559522228878785
8,12,1,22,7,7,"1,48429E+16",8,8,"1,50556E+16",Graduate,Graduate,0.015818198192094436,0.0494980588164382,0.9346837429914673
12,3,1,33,6,6,120,6,6,"1,16667E+16",Graduate,Graduate,0.005961608299592877,0.013684797906131889,0.9803535937942752
1,16,1,20,6,5,122,6,5,122,Dropout,Graduate,0.3329107560585963,0.1983839072163469,0.46870533672505665
12,17,1,35,1,0,0,5,0,0,Dropout,Dropout,0.8244860059149965,0.10267745675578835,0.07283653732921506
12,4,1,24,12,6,"1,21667E+16",12,10,133,Dropout,Dropout,0.7460412774688581,0.24737320681441086,0.006585515716731114
8,11,1,18,5,5,120,5,3,"1,13333E+16",Enrolled,Enrolled,0.15290283148925374,0.7659454082081597,0.08115176030258661
12,3,1,33,6,6,110,6,5,110,Graduate,Graduate,0.01616661116822896,0.020351330111955484,0.9634820587198155
13,12,1,22,8,7,1308,8,7,1308,Graduate,Graduate,0.04636326569254663,0.06557198577977146,0.888064748527682
12,14,1,25,5,4,105,5,5,116,Graduate,Graduate,0.1821284475878734,0.08067272380422233,0.7371988286079043
8,5,1,20,6,6,"1,06667E+16",6,5,112,Graduate,Graduate,0.015228753613658072,0.3538372081544255,0.6309340382319164
1,9,1,23,5,4,140,5,5,138,Enrolled,Enrolled,0.026134864399693914,0.6814804390448885,0.2923846965554175
14,7,1,18,5,2,100,5,0,0,Enrolled,Enrolled,0.4623682588755845,0.535640093300916,0.001991647823499454
12,12,1,24,7,0,0,7,0,0,Dropout,Dropout,0.8282510494283554,0.17170751156747202,4.143900417257723e-05
8,15,0,21,6,6,140,6,6,135,Graduate,Graduate,0.27165886009900986,0.26250896119148776,0.46583217870950233
6,8,1,26,6,2,120,6,0,0,Dropout,Dropout,0.9702837104311691,0.026431119457205124,0.00328517011162589
12,16,1,39,6,3,"1,26667E+16",6,0,0,Dropout,Dropout,0.9794105548641217,0.019669626613430476,0.0009198185224478198
12,3,1,44,8,8,11875,6,6,"1,23333E+16",Graduate,Graduate,0.022491780324540193,0.017351706633840492,0.9601565130416193
6,7,1,19,5,5,140,5,3,1325,Enrolled,Enrolled,0.24665603765974303,0.5169938861261656,0.23635007621409143
1,15,1,18,6,6,"1,36667E+16",6,6,"1,33333E+16",Graduate,Graduate,0.006536158440080294,0.038411832220115585,0.9550520093398042
1,12,1,18,7,7,1375,8,8,"1,44778E+15",Graduate,Graduate,0.011817496803388125,0.10704953093575519,0.8811329722608567
1,6,1,19,5,5,142,5,5,138,Enrolled,Graduate,0.029178547670046125,0.35432167456757363,0.6164997777623802
1,12,0,19,7,4,1196,7,0,0,Dropout,Dropout,0.9638614885847924,0.03582181251931383,0.0003166988958939373
17,6,1,21,10,8,12875,9,5,134,Dropout,Dropout,0.5184619144910627,0.21277599260102306,0.26876209290791425
1,2,1,20,0,0,0,0,0,0,Graduate,Graduate,0.33180384000145235,0.3153530364820215,0.35284312351652614
12,3,1,36,6,0,0,6,0,0,Dropout,Dropout,0.9603600762926545,0.039204094083553166,0.0004358296237922453
12,4,1,43,18,18,"1,46316E+15",13,13,"1,42308E+15",Graduate,Graduate,0.01401258383003319,0.004063880410557671,0.981923535759409
9,16,1,19,6,0,0,6,0,0,Dropout,Dropout,0.9785951184459389,0.0213749316812215,2.9949872839607354e-05
16,5,1,20,10,10,130,11,11,"1,22727E+16",Graduate,Graduate,0.20535437746727223,0.38559028623203095,0.40905533630069685
1,10,1,19,6,0,0,6,0,0,Dropout,Dropout,0.7533727591437671,0.245355365407065,0.0012718754491678956
1,6,1,20,6,4,142,6,4,1325,Dropout,Dropout,0.49844680757941906,0.4163269469615565,0.08522624545902455
1,12,1,20,7,6,"1,32667E+16",7,5,123,Dropout,Graduate,0.12151086669579272,0.35532307245466427,0.523166060849543
8,16,1,20,7,6,"1,16667E+16",7,3,130,Enrolled,Enrolled,0.3788231742980571,0.6115451518131717,0.009631673888771184
1,10,1,18,6,6,"1,38571E+16",6,6,150,Graduate,Graduate,0.002992045080880723,0.014139512505498114,0.9828684424136213
8,9,1,18,5,3,130,5,3,110,Enrolled,Enrolled,0.21180831489333699,0.7693843131438571,0.018807371962805675
1,6,1,19,5,5,134,5,5,128,Graduate,Graduate,0.007809455194176913,0.19416874969066067,0.7980217951151624
1,15,1,18,6,6,"1,26667E+16",6,6,"1,25714E+16",Graduate,Graduate,0.04329469875676504,0.09712672941052039,0.8595785718327147
8,12,1,18,7,6,"1,25167E+16",7,6,"1,25167E+16",Dropout,Dropout,0.37521942930183516,0.327622981445966,0.29715758925219876
14,12,1,20,7,6,"1,16167E+16",7,7,130,Enrolled,Enrolled,0.03349848802418522,0.7986781177298389,0.16782339424597598
8,10,1,20,6,2,100,6,4,1075,Enrolled,Enrolled,0.20101709312963584,0.7870020596352247,0.011980847235139442
8,9,1,20,5,3,"1,03333E+16",5,3,"1,06667E+16",Enrolled,Enrolled,0.04454672703455459,0.9323840780575766,0.023069194907868715
1,6,1,18,5,5,"1,31429E+16",5,5,114,Graduate,Graduate,0.008992971906024815,0.2658415809769165,0.7251654471170587
1,9,1,18,5,5,126,5,5,140,Graduate,Graduate,0.041568923956886425,0.07208671831848766,0.8863443577246258
8,11,1,21,6,3,110,6,2,110,Dropout,Dropout,0.5898189295245206,0.40705851634632806,0.0031225541291511677
1,9,1,19,5,5,108,5,4,1125,Graduate,Graduate,0.022938354492556053,0.38321588235014203,0.5938457631573019
1,2,1,19,0,0,0,0,0,0,Dropout,Graduate,0.3214076739690648,0.33354226991743885,0.3450500561134964
1,14,1,19,5,5,128,5,5,142,Graduate,Graduate,0.028403412742101924,0.05032468702596139,0.9212719002319367
1,6,1,19,6,6,"1,41667E+16",6,6,122,Graduate,Graduate,0.02533839466716482,0.08569727961615292,0.8889643257166823
8,13,1,19,7,5,121,7,0,0,Dropout,Dropout,0.8331017613178754,0.16124352591298335,0.005654712769141229
15,6,1,20,6,6,"1,41667E+16",6,5,"1,37778E+15",Graduate,Graduate,0.023416194916048322,0.13606865434579218,0.8405151507381594
1,16,1,18,6,5,128,6,5,134,Enrolled,Graduate,0.378378456851259,0.22292270611920112,0.39869883702953984
8,10,1,18,6,6,130,6,6,"1,36667E+16",Graduate,Graduate,0.004756945127912868,0.012568382870650062,0.982674672001437
8,12,1,19,7,7,"1,34671E+16",8,8,"1,50111E+16",Graduate,Graduate,0.015032605135120078,0.0603481583907812,0.9246192364740986
1,12,1,18,7,7,132375,8,7,"1,37429E+16",Dropout,Graduate,0.2079728033715888,0.1231443348245463,0.6688828618038648
8,5,1,18,6,6,"1,23333E+16",6,6,130,Graduate,Graduate,0.015921637888255784,0.2795844699167232,0.704493892195021
1,9,1,19,5,5,124,5,5,146,Graduate,Graduate,0.00960306932608496,0.0403982293633601,0.949998701310555
8,12,1,19,7,5,140,7,0,0,Dropout,Dropout,0.5668115275790175,0.41222377888394096,0.020964693537041515
14,10,1,20,9,9,"1,16667E+16",7,7,"1,17143E+16",Graduate,Graduate,0.0025988986793367566,0.07364507225105393,0.9237560290696094
1,14,0,19,6,5,120,6,4,125,Dropout,Dropout,0.6987974851267313,0.2703666472278439,0.0308358676454248
8,14,1,20,5,4,122,5,4,115,Graduate,Dropout,0.34776832515351375,0.3115438775373268,0.34068779730915955
1,15,1,18,6,6,"1,48333E+16",6,6,"1,48333E+16",Graduate,Graduate,0.028813345881576847,0.14031948103328323,0.8308671730851399
1,12,1,20,7,5,13188,8,7,"1,28929E+16",Enrolled,Enrolled,0.05968828957529315,0.7338783715063829,0.20643333891832394
9,12,1,18,7,7,17125,8,8,175875,Graduate,Graduate,0.02912461969622418,0.07038009908330367,0.9004952812204722
1,12,1,19,7,6,"1,26667E+16",7,6,"1,26667E+16",Graduate,Enrolled,0.05696049377089276,0.6046821271020909,0.33835737912701624
1,15,1,19,6,6,"1,26667E+16",6,5,120,Graduate,Graduate,0.10072450565062001,0.10348905162692035,0.7957864427224597
16,9,0,22,5,0,0,5,0,0,Enrolled,Dropout,0.926706092416224,0.07319372490040822,0.00010018268336784968
1,10,1,19,6,6,"1,13333E+16",6,6,115,Graduate,Graduate,0.006051169704434039,0.033761404429542084,0.960187425866024
1,12,1,19,7,7,13605,8,8,1233125,Graduate,Graduate,0.013694707581467203,0.05889096015144416,0.9274143322670887
8,16,1,19,6,5,120,6,5,108,Graduate,Dropout,0.39631089344983367,0.39276843163190633,0.21092067491825997
1,11,1,19,5,0,0,5,0,0,Dropout,Dropout,0.7959154166503345,0.2035366191433177,0.0005479642063479073
8,11,1,20,6,5,112,6,3,"1,16667E+16",Dropout,Dropout,0.6210206959869057,0.33281239307104227,0.04616691094205191
1,9,1,18,5,5,13375,5,5,"1,41667E+16",Graduate,Graduate,0.009042410116827547,0.06064958712415465,0.9303080027590178
1,12,1,20,7,6,"1,38633E+16",8,7,"1,41786E+16",Graduate,Graduate,0.03588561039513085,0.13520404336794203,0.828910346236927
1,2,1,18,0,0,0,0,0,0,Enrolled,Enrolled,0.3108563507929479,0.35223573312920414,0.3369079160778479
1,6,1,19,5,5,124,5,5,134,Graduate,Graduate,0.05310476512019916,0.08411848257527975,0.862776752304521
8,16,1,18,6,3,"1,23333E+16",6,5,"1,08333E+16",Enrolled,Enrolled,0.1755151281685015,0.7581849776752184,0.06629989415628008
1,16,1,18,6,6,"1,33333E+16",6,5,118,Graduate,Graduate,0.27858518007308425,0.06188656248887707,0.6595282574380388
14,16,1,21,6,3,"1,26667E+16",6,3,100,Dropout,Enrolled,0.34667039747149897,0.6528202100045046,0.0005093925239962596
1,16,1,19,6,6,120,6,4,115,Dropout,Graduate,0.36021523220071333,0.2519247139912215,0.3878600538080652
1,9,1,18,5,5,106,5,5,118,Graduate,Graduate,0.013272051382126832,0.48083799891810586,0.5058899496997673
8,10,1,18,6,6,1225,6,6,"1,18571E+16",Graduate,Graduate,0.0011638023681998465,0.04085450370393843,0.9579816939278617
1,10,1,20,6,4,110,6,6,"1,18333E+16",Graduate,Graduate,0.029151721492261525,0.31812340074977785,0.6527248777579606
12,3,1,24,6,5,110,6,5,126,Graduate,Graduate,0.01518272588987398,0.09169133345533612,0.8931259406547899
1,14,1,19,6,6,"1,31667E+16",6,6,130,Dropout,Graduate,0.19285684552374346,0.23169988375444459,0.575443270721812
1,12,1,18,7,7,"1,28556E+16",8,7,"1,27611E+16",Graduate,Graduate,0.009744406829200254,0.04466731827843545,0.9455882748923643
1,12,1,18,7,7,1491875,8,8,15355,Graduate,Graduate,0.014850259018841187,0.07380414061643036,0.9113456003647284
8,16,1,21,6,4,115,6,3,110,Dropout,Dropout,0.677106158992439,0.3136321319628009,0.009261709044760124
8,14,1,19,5,5,142,5,5,142,Graduate,Graduate,0.03633206166751027,0.029650812096559235,0.9340171262359305
8,15,1,19,6,6,125,6,6,130,Graduate,Graduate,0.07439955892792319,0.08757407167228881,0.838026369399788
12,4,1,47,1,0,0,6,0,0,Enrolled,Dropout,0.8049093171116706,0.028635492282629908,0.16645519060569963
8,10,1,19,6,5,"1,16667E+16",6,4,110,Graduate,Graduate,0.07893000123605758,0.4111070358534191,0.5099629629105232
12,12,1,29,8,7,"1,42571E+16",8,7,"1,42571E+16",Graduate,Graduate,0.032882836764274274,0.0775707208837916,0.889546442351934
14,10,1,21,6,3,120,6,2,"1,13333E+16",Dropout,Enrolled,0.20094129442789457,0.7905886875334233,0.00847001803868221
12,6,1,28,5,4,1125,5,4,105,Enrolled,Enrolled,0.08270316029695543,0.8099910983257428,0.10730574137730176
8,13,1,20,7,7,"1,24571E+16",8,8,135625,Graduate,Graduate,0.0424054378910325,0.15274739193932305,0.8048471701696445
8,12,1,19,7,6,"1,16833E+16",7,6,"1,16833E+16",Graduate,Enrolled,0.06930085744955004,0.4865579453510181,0.44414119719943185
13,3,1,26,6,3,"1,16667E+16",6,5,120,Graduate,Dropout,0.5301427707033081,0.15527139774994045,0.31458583154675146
8,11,0,20,6,4,1175,6,6,"1,31667E+16",Dropout,Dropout,0.9074405273763874,0.08243549048094069,0.010123982142672013
1,14,1,18,5,3,"1,16667E+16",5,4,135,Enrolled,Enrolled,0.2402660694248784,0.6128597091556062,0.14687422141951545
12,16,1,27,6,5,132,6,5,120,Graduate,Enrolled,0.22773499200528646,0.6257220206224848,0.14654298737222865
1,12,1,20,7,4,1195,7,4,1195,Dropout,Enrolled,0.14959651722881295,0.8349496789702227,0.015453803800964441
1,16,1,18,6,5,124,6,5,104,Dropout,Dropout,0.5157324697366612,0.20777649766975412,0.27649103259358465
4,12,1,33,7,6,1435,8,6,"1,45833E+16",Dropout,Graduate,0.03919146884133696,0.03886911322801278,0.9219394179306503
14,16,1,35,21,21,"1,2619E+15",19,19,"1,27895E+16",Graduate,Graduate,0.13285640896848594,0.016446199468442762,0.8506973915630713
15,17,1,26,6,6,"1,26667E+16",6,6,"1,31667E+16",Enrolled,Enrolled,0.13604197864653234,0.5283295210859686,0.33562850026749913
12,15,0,27,6,5,120,6,0,0,Dropout,Dropout,0.9821246106290933,0.011065820040177678,0.006809569330729028
9,5,0,19,6,6,"1,21667E+16",6,0,0,Dropout,Dropout,0.9763590443733159,0.016152558000317934,0.007488397626366209
8,11,1,20,6,0,0,6,0,0,Dropout,Dropout,0.9148414854534603,0.08509505111442411,6.346343211537747e-05
9,9,0,20,5,3,100,5,3,"1,05714E+16",Dropout,Dropout,0.7429412444034923,0.25642223067564623,0.0006365249208614566
14,10,0,21,10,8,115,6,4,100,Enrolled,Enrolled,0.3140293684991246,0.6558310297879015,0.030139601712973824
8,12,1,18,7,6,1305,7,6,1305,Graduate,Graduate,0.05672214117722601,0.3150816236565118,0.6281962351662622
12,6,1,24,6,2,110,6,0,0,Dropout,Dropout,0.7140069968144562,0.28092161706896335,0.0050713861165804204
8,5,1,20,6,6,115,6,6,120,Graduate,Graduate,0.02794195895118672,0.3272593008241335,0.6447987402246799
1,11,1,21,6,6,120,6,6,125,Graduate,Graduate,0.03624292629051487,0.3185560800435236,0.6452009936659615
1,3,1,23,6,2,100,5,1,100,Enrolled,Dropout,0.5419908834195809,0.4501738103596044,0.007835306220814763
12,9,1,24,5,0,0,5,0,0,Dropout,Dropout,0.6753848216675394,0.32266736204865487,0.0019478162838056836
16,16,1,21,6,0,0,6,0,0,Dropout,Dropout,0.9467791483521287,0.05316514669593627,5.570495193506455e-05
1,12,1,18,8,7,"1,22429E+16",8,7,"1,22429E+16",Graduate,Graduate,0.028089161134139264,0.10288512815758664,0.8690257107082742
12,17,1,27,5,0,0,5,0,0,Dropout,Dropout,0.888210978911784,0.11124565110359101,0.0005433699846249309
9,12,1,18,8,8,1293375,8,8,1293375,Graduate,Graduate,0.024496176915007783,0.05121779297772576,0.9242860301072665
4,7,1,35,5,0,0,5,0,0,Dropout,Dropout,0.9610757074360395,0.03817922212102704,0.0007450704429334949
1,16,1,18,7,7,"1,25714E+16",7,7,"1,44286E+16",Graduate,Graduate,0.058973822332442555,0.42861272923162647,0.5124134484359311
12,12,1,35,3,3,"1,18167E+16",3,3,"1,13333E+16",Enrolled,Enrolled,0.18886758867916484,0.6709550169116961,0.14017739440913893
1,6,1,19,5,4,1375,5,4,"1,43333E+16",Graduate,Enrolled,0.013755259917153793,0.9144703061053353,0.07177443397751097
1,10,1,20,6,6,"1,11667E+16",6,6,"1,13333E+16",Graduate,Graduate,0.006806076164144719,0.18545349936431488,0.8077404244715404
1,12,1,18,8,7,"1,23243E+16",8,7,"1,23243E+16",Graduate,Graduate,0.028089161134139264,0.10288512815758664,0.8690257107082742
15,10,1,21,6,6,"1,21667E+16",6,6,"1,17143E+16",Graduate,Graduate,0.00291548604217231,0.032511074165016064,0.9645734397928116
8,10,1,18,6,5,"1,11429E+16",6,4,1125,Graduate,Graduate,0.024966786770785582,0.4738698196184002,0.5011633936108143
1,10,1,18,6,4,110,6,4,1075,Graduate,Enrolled,0.07652905543192709,0.5191563363618052,0.4043146082062677
1,12,1,18,8,7,"1,29143E+16",8,7,"1,29143E+16",Graduate,Graduate,0.028089161134139264,0.10288512815758664,0.8690257107082742
1,15,1,18,6,6,"1,38333E+16",6,6,"1,41667E+16",Graduate,Graduate,0.03689604198717242,0.025915880056924488,0.9371880779559032
1,6,1,19,6,6,"1,38571E+16",6,5,134,Graduate,Graduate,0.05408476457358503,0.05354043225679718,0.8923748031696177
12,11,1,36,6,6,"1,37143E+16",6,5,128,Dropout,Graduate,0.3225996055284186,0.15531257292569586,0.5220878215458855
1,12,1,18,8,7,"1,26429E+16",8,7,"1,26429E+16",Graduate,Graduate,0.028089161134139264,0.10288512815758664,0.8690257107082742
1,12,1,18,7,6,"1,29167E+16",7,6,"1,29167E+16",Graduate,Graduate,0.05255824812726212,0.31212825785158715,0.6353134940211508
14,8,1,20,6,6,15625,6,6,"1,58571E+16",Graduate,Graduate,0.03840131910100336,0.09719963652253683,0.8643990443764599
12,17,1,26,5,0,0,5,0,0,Dropout,Dropout,0.879218691907894,0.12023830534033556,0.0005430027517705298
14,15,1,21,6,6,"1,17143E+16",6,6,120,Graduate,Graduate,0.017761278450025345,0.053587622121859656,0.9286510994281151
12,13,1,25,7,6,12125,8,8,133125,Enrolled,Enrolled,0.06175120074186268,0.7482725774271414,0.18997622183099594
9,9,1,19,5,5,116,5,5,116,Graduate,Graduate,0.02395943449401098,0.049443342770005276,0.9265972227359838
12,3,1,24,6,1,100,6,0,0,Dropout,Dropout,0.8329848320566542,0.1661310635300627,0.0008841044132830047
